id,source_text,output_text,alt_text
DROP_dev_history_2004_bcb66440-8a81-4d5d-bba3-9a8adaf17bb0,"How many years before William Y. Giles presented the league champion Astros with the Warren C. Giles Trophy did Williams father, Warren Giles, award an MLB franchise to the city of Houston?","SELECT William Y. Giles presented the league champion Astros with the Warren C. Giles Trophy, SELECT Williams father Warren Giles did award an MLB franchise to the city of Houston, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3","SELECT William Y. Giles presented the league champion Astros with the Warren C. Giles Trophy, SELECT Williams father Warren Giles did award an MLB franchise to the city of Houston, PROJECT when was #REF #1, PROJECT when was #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_2004_f26e5eb2-d484-441d-965d-5dfe7e8abe05,How many more games did the Astros win against the Braves in the 2005 National League Division Series?,"SELECT the Astros, PROJECT games that #REF win #1, FILTER #2 in the 2005 National League Division Series, FILTER #3 against the Braves, AGGREGATE count #4","SELECT the Astros, PROJECT games won of #REF #1, FILTER #2 in the 2005 National League Division Series, FILTER #3 against the Braves, AGGREGATE count #4"
DROP_dev_history_2011_686e10d5-95bd-4b50-b2a8-72dfe6439f2f,What year was GDP the highest?,"SELECT GDP, PROJECT years of #REF #1, SUPERLATIVE max #1 #2","SELECT GDP, PROJECT year of #REF #1, COMPARATIVE #2 #1 is the highest"
DROP_dev_history_2011_b0366cdc-0dda-4a0f-8bdf-555791cc6784,How many years was Kibaki president?,"SELECT Kibaki was president, PROJECT years of #REF #1, AGGREGATE count #2","SELECT Kibaki, PROJECT years that #REF was president #1, AGGREGATE count #2"
DROP_dev_history_2011_b4302673-f9b9-4f8a-92e1-fd0c97a79e84,"Which year had the highest GDP growth, 2008 or 2009?","SELECT GDP growth, FILTER #1 in 2008, FILTER #1 in 2009, COMPARISON max #2 #3","SELECT GDP growth, FILTER #1 of 2008, FILTER #1 of 2009, COMPARISON max #2 #3"
DROP_dev_history_2011_d06c65cc-777e-461d-aa68-cadc9da7d890,"What year was the GDP higher, 2007 or 2008?","SELECT GDP, FILTER #1 in 2007, FILTER #1 in 2008, COMPARISON max #2 #3","SELECT the GDP was higher in 2007, SELECT the GDP was higher in 2008, COMPARISON max #1 #2"
DROP_dev_history_2014_048dbf55-d585-4f99-a911-781c43e38b92,Which language as of 2011 had the fewest number of speakers?,"SELECT languages, FILTER #1 as of 2011, PROJECT speakers of #REF #2, GROUP count #3 #2, SUPERLATIVE min #2 #4","SELECT languages, PROJECT speakers of #REF #1, FILTER #2 as of 2011, GROUP count #3 #1, SUPERLATIVE min #1 #4"
DROP_dev_history_2014_1c2c47dc-4d1a-4575-b7d0-b38caef794c4,How many more percent of people spoke the most common language compared to the second most common?,"SELECT languages, PROJECT people that spoke #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3, PROJECT percent of #REF #4, PROJECT percent of #REF #5, ARITHMETIC difference #6 #7","SELECT people, PROJECT languages of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest, PROJECT percent of #REF #4, PROJECT percent of #REF #5, ARITHMETIC difference #6 #7"
DROP_dev_history_2014_67f5f3fe-f418-486f-9a36-6ca00451f5a0,How many in percent of people for Karnataka don't speak Telugu?,"SELECT Karnataka, PROJECT people of #REF #1, FILTER #2 that speak Telugu, PROJECT percent of #REF #3, PROJECT difference of 100 and #REF #4","SELECT Karnataka, PROJECT people that speak Telugu of #REF #1, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3"
DROP_dev_history_2014_6803b732-55bf-4412-9b4a-642f30e7cecf,How many in percent of people for Karnataka don't speak Marathi?,"SELECT Karnataka, PROJECT people of #REF #1, FILTER #2 that speak Marathi, PROJECT percent of #REF #3, PROJECT difference of 100 and #REF #4","SELECT Karnataka, PROJECT people for #REF #1, FILTER #2 that speak Marathi, PROJECT percent of #REF #3, PROJECT difference of 100 and #REF #4"
DROP_dev_history_2014_6a6700c1-5b29-4450-9a93-1a55b8b7b420,Was the infant mortality rate or maternal mortality rate higher in 2007?,"SELECT infant mortality rate, SELECT maternal mortality rate, FILTER #1 in 2007, FILTER #2 in 2007, COMPARISON max #3 #4","SELECT infant mortality rate in 2007, SELECT maternal mortality rate in 2007, COMPARISON max #2 #3"
DROP_dev_history_2014_6c1cfa95-1413-455f-82e5-c4876bc477b1,"Which language has more speakers as of 2011, Marathi or Tamil?","SELECT Marathi, SELECT Tamil, PROJECT speakers of #REF #1, PROJECT speakers of #REF #2, FILTER #3 in 2011, FILTER #4 in 2011, AGGREGATE count #5, AGGREGATE count #6, COMPARISON max #7 #8","SELECT languages, FILTER #1 as of 2011, FILTER #2 that is Marathi, FILTER #2 that is Tamil, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #5 #6"
DROP_dev_history_2014_6ee3f88b-2c73-43a1-9937-e2661d0ca589,Which language for the people of Karnataka is spoken less: Urdu or Telugu?,"SELECT Urdu, SELECT Telugu, PROJECT spoken language of #REF #1, PROJECT spoken language of #REF #2, COMPARISON min #3 #4","SELECT Urdu, SELECT Telugu, PROJECT spoken languages of #REF #1, PROJECT spoken languages of #REF #2, FILTER #3 for the people of Karnataka, FILTER #4 that is less than #3"
DROP_dev_history_2014_8485c372-ba02-4ddf-916b-ab8295eb92e1,How many more percent of the population as of 2011 spoke Teluugu than Tamil?,"SELECT the population, FILTER #1 as of 2011, FILTER #2 that spoke Teluugu, FILTER #2 that spoke Tamil, PROJECT percent of #REF #3, PROJECT percent of #REF #4, ARITHMETIC difference #5 #6","SELECT the population, FILTER #1 as of 2011, FILTER #2 that spoke Teluugu, FILTER #2 that spoke Tamil, PROJECT percent of #REF #3, PROJECT percent of #REF #4, ARITHMETIC difference #6 #5"
DROP_dev_history_2014_b6b2a97f-f496-454f-bfb6-376847bf151c,"How many people, in terms of percentage, do not speak Kannada as their native language in Karnataka?","SELECT Karnataka, PROJECT native languages of #REF #1, COMPARATIVE #1 #2 is Kannada, PROJECT percentage of people that speak #REF #3, PROJECT percentage of people that speak #REF #4, ARITHMETIC difference #5 #6","SELECT Karnataka, PROJECT native languages of #REF #1, COMPARATIVE #1 #2 is Kannada, PROJECT percentage of people that speak #REF #3, PROJECT percentage of people that speak #REF #4, ARITHMETIC difference #6 #5"
DROP_dev_history_2014_c831f080-6d21-4243-9693-c4c50c5e077d,"Which language has more speakers as of 2011, Marathi or Kodava Takk?","SELECT Marathi, SELECT Kodava Takk, PROJECT speakers of #REF #1, PROJECT speakers of #REF #2, FILTER #3 in 2011, FILTER #4 in 2011, AGGREGATE count #5, AGGREGATE count #6, COMPARISON max #7 #8","SELECT languages, PROJECT speakers of #REF #1, FILTER #2 as of 2011, COMPARATIVE #1 #3 is Marathi, COMPARATIVE #1 #3 is Kodava Takk, AGGREGATE count #4, AGGREGATE count #5, COMPARISON max #6 #7"
DROP_dev_history_2014_f19ef84d-757d-4be5-976b-1c40e2937050,"Which linguistic minority is smaller, the Konkani language or Kodava Takk?","SELECT the Konkani language, SELECT Kodava Takk, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARISON min #3 #4","SELECT Konkani language, SELECT Kodava Takk, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARISON min #3 #4"
DROP_dev_history_2014_f352328a-d949-40c0-acbe-88b023144f74,Which language for the people of Karnataka is spoken more: Hindi or Tulu?,"SELECT Karnataka, PROJECT people of #REF #1, PROJECT spoken languages of #REF #2, COMPARATIVE #3 #2 is Hindi, COMPARATIVE #3 #2 is Tulu, COMPARISON max #4 #5","SELECT Karnataka, PROJECT people of #REF #1, PROJECT languages of #REF #2, COMPARATIVE #3 #2 is Hindi, COMPARATIVE #3 #2 is Tulu, COMPARISON max #4 #5"
DROP_dev_history_2014_f36d79dc-4298-47be-925d-412620ff8ab6,"Which linguistic minority is larger, Urdu or the Telugu language?","SELECT Urdu, SELECT Telugu language, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARISON max #3 #4","SELECT Urdu, SELECT Telugu, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARISON max #3 #4"
DROP_dev_history_2021_42c8925e-7e0a-41fc-a564-f98344c609b2,How many points higher was the HDI value of Mexico City for its 2010 value than Tláhuac?,"SELECT Mexico City, PROJECT HDI value of #REF #1, FILTER #2 in 2010, SELECT Tláhuac, PROJECT HDI value of #REF #4, FILTER #5 in 2010, ARITHMETIC difference #3 #6","SELECT Mexico City, PROJECT HDI value of #REF #1, FILTER #2 in 2010, SELECT Tláhuac, PROJECT HDI value of #REF #4, FILTER #5 for 2010, ARITHMETIC difference #3 #6"
DROP_dev_history_2021_d4ccd870-4064-4663-baaf-922b8e48c4de,How many points higher was the HDI value of Tláhuac than  rural Milpa Alta?,"SELECT Tláhuac, SELECT rural Milpa Alta, PROJECT HDI value of #REF #1, PROJECT HDI value of #REF #2, ARITHMETIC difference #3 #4","SELECT Tláhuac, SELECT rural Milpa Alta, PROJECT the HDI value of #REF #1, PROJECT the HDI value of #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_2044_0903294b-08fc-4061-937a-44890a55ca78,"In which year were there replacement notes of the 1, 5, and 10 pesos?","SELECT replacement notes, FILTER #1 of the 1, 5, FILTER #1 of the 10 pesos, INTERSECTION #1 #2 #3, PROJECT year of #REF #4","SELECT replacement notes, FILTER #1 of the 1, 5, FILTER #1 of the 10 pesos, INTERSECTION #1 #2 #3, PROJECT years of #REF #4"
DROP_dev_history_2044_1840100d-60a4-4b48-818a-d8133400c381,How many denominations of centavos were there in 1942?,"SELECT centavos, FILTER #1 in 1942, PROJECT denominations of #REF #2","SELECT denominations of centavos, FILTER #1 in 1942, AGGREGATE count #2"
DROP_dev_history_2044_581ced8b-43ce-4d8d-a275-2924c60957ee,How many pesos was the Mickey Mouse money created by the Japanese worth?,"SELECT Mickey Mouse money, FILTER #1 created by the Japanese, PROJECT pesos worth of #REF #2","SELECT the Japanese, PROJECT Mickey Mouse money created by #REF #1, PROJECT pesos worth of #REF #2"
DROP_dev_history_2044_7c72066b-f148-4554-8b81-4d74fbe61101,"Which year brought ""replacement notes"" of the 1, 5, 10 and Pesos?","SELECT replacement notes, FILTER #1 of the 1, 5, 10, FILTER #1 of the Pesos, INTERSECTION #1 #2 #3","SELECT replacement notes, FILTER #1 of the 1, 5, 10 and Pesos, PROJECT year of #REF #2"
DROP_dev_history_2044_81d1686a-e380-44ed-a796-cafb13e12eef,"What was more expensive, matches in 1944 or a kilogram of camote in 1945?","SELECT matches in 1944, SELECT a kilogram of camote in 1945, PROJECT cost of #REF #1, PROJECT cost of #REF #2, COMPARISON max #3 #4","SELECT matches in 1944, SELECT a kilogram of camote in 1945, PROJECT how expensive were #REF #1, PROJECT how expensive were #REF #2, COMPARISON max #3 #4"
DROP_dev_history_2044_b32c5736-a96f-4669-b4a1-398e7c18fdf6,How many different denominations of centavos were there in 1942?,"SELECT centavos, PROJECT denominations of #REF #1, FILTER #2 in 1942, PROJECT different #REF #3, AGGREGATE count #4","SELECT centavos, PROJECT denominations of #REF #1, FILTER #2 that were different, FILTER #3 in 1942, AGGREGATE count #4"
DROP_dev_history_2044_ba507d2f-895e-4227-b78f-e7268854a71f,"Which item cost the highest mickey mouse pesos in the 1940s, a kilogram of Camote or matches?","SELECT mickey mouse pesos in the 1940s, PROJECT kilogram of Camote of #REF #1, PROJECT kilogram of matches of #REF #1, AGGREGATE max #2, AGGREGATE max #3, COMPARISON max #4 #5","SELECT mickey mouse pesos in the 1940s, PROJECT kilogram of Camote of #REF #1, PROJECT kilogram of matches of #REF #1, AGGREGATE max #2, AGGREGATE min #3, COMPARISON max #4 #5"
DROP_dev_history_2047_320989dc-498a-4df6-98f9-16362c01afc9,"Which Cardinal died earlier, Pierre des Près or Petrus de Foresta?","SELECT Pierre des Près died, SELECT Petrus de Foresta died, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT Pierre des Près, SELECT Petrus de Foresta died, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4"
DROP_dev_history_2047_4acd12c4-6394-40a2-a929-2ea6f0a7f340,How many Cardinals died during the month of June 1361?,"SELECT Cardinals, FILTER #1 that died during the month of June 1361, AGGREGATE count #2","SELECT Cardinals, PROJECT months that #REF died #1, COMPARATIVE #1 #2 is June 1361, AGGREGATE count #3"
DROP_dev_history_2047_60e0ffa6-d4c1-4c26-aa08-23347dcb847c,How many of the Cardinals mentioned died in September 1361?,"SELECT Cardinals, FILTER #1 that died in September 1361, AGGREGATE count #2","SELECT Cardinals mentioned, FILTER #1 that died in September 1361, AGGREGATE count #2"
DROP_dev_history_2047_a250133b-9b85-4c0b-8496-fb1fd74bb274,In which months during 1361 did only one cardinal die?,"SELECT months, FILTER #1 during 1361, PROJECT cardinals of #REF #2, GROUP count #3 #2, COMPARATIVE #2 #4 is one","SELECT months, FILTER #1 during 1361, PROJECT cardinals of #REF #2, GROUP count #3 #2, COMPARATIVE #2 #4 is equal to one"
DROP_dev_history_2047_af628589-4332-40b0-98ac-f689aae03f40,"Who died first: Cardinal Guillaume Court, O.Cist. or Cardinal Petrus Bertrandi?","SELECT Cardinal Guillaume Court O.Cist died, SELECT Cardinal Petrus Bertrandi died, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT Cardinal Guillaume Court O.Cist, PROJECT when did #REF die #1, SELECT Cardinal Petrus Bertrandi, PROJECT when did #REF die #3, COMPARISON min #2 #4"
DROP_dev_history_2047_e4d6957c-6a40-4a9d-8457-8d8840bae491,Who died last: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,"SELECT Cardinal Jean de Caraman died, SELECT Cardinal Bernard de la Tour died, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON max #3 #4","SELECT Cardinal Jean de Caraman, SELECT Cardinal Bernard de la Tour, PROJECT when did #REF die #1, PROJECT when did #REF die #2, COMPARISON max #3 #4"
DROP_dev_history_2060_5dc37d3d-4702-4f94-9f77-f1145f8e2c65,How many people authored the study released in 2013?,"SELECT the study released in 2013, PROJECT people that authored #REF #1, AGGREGATE count #2","SELECT study, FILTER #1 released in 2013, PROJECT people that authored #REF #2, AGGREGATE counts #3"
DROP_dev_history_2060_9368ae36-c505-490c-a08f-0b35cb4a623d,How many points difference is the IQ range in 17-year-old black students?,"SELECT students, FILTER #1 that are 17-year-old, FILTER #2 that are black, PROJECT the IQ range of #REF #3, PROJECT points of #REF #4","SELECT students, FILTER #1 that are 17-year-old, FILTER #2 that are black, PROJECT points of #REF #3, PROJECT the IQ range of #REF #4"
DROP_dev_history_2060_c38c8e2c-6bca-467a-ba70-ea1bfc3e1a44,How many IQ points did the black-white IQ gap decrease between 1971 and 2008?,"SELECT black-white IQ gap, FILTER #1 in 1971, FILTER #1 in 2008, ARITHMETIC difference #2 #3","SELECT black-white IQ gap, FILTER #1 in 1971, FILTER #1 in 2008, ARITHMETIC difference #3 #2"
DROP_dev_history_2060_e8c68958-e1bc-41af-961a-a03bed9cbd49,How many points did the black-white IQ gap decrease from 1971-2008?,"SELECT black-white IQ gap, FILTER #1 in 1971-2008, PROJECT points of #REF #2, AGGREGATE sum #3","SELECT black-white IQ gap, FILTER #1 in 1971-2008, PROJECT points of #REF #2, PROJECT points of #REF #3"
DROP_dev_history_2064_1e221f63-9654-4ba4-98ed-355cca7c401b,Which three teams hold the record for 18 total wins in a season?,"SELECT teams, PROJECT wins in a season of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is 18","SELECT teams, PROJECT wins of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is 18, AGGREGATE count #4"
DROP_dev_history_2064_36b5bbd6-a873-4bd8-92d9-287e4b0ad78e,How many times was the record for most regular season wins equaled or beat after the 49ers beat it in 1984?,"SELECT regular season wins, FILTER #1 after the 49ers beat it in 1984, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT the 49ers, PROJECT regular season wins of #REF #1, AGGREGATE count #2, FILTER #3 in 1984, AGGREGATE count #4, ARITHMETIC difference #6 #5"
DROP_dev_history_2064_62cb5db3-892a-4868-a275-6de1b975ff9d,How many points higher was the 49ers' margin of victory against the Chicago Bears compared to against the Giants?,"SELECT the 49ers, PROJECT margin of victory against the Chicago Bears of #REF #1, PROJECT margin of victory against the Giants of #REF #1, ARITHMETIC difference #2 #3","SELECT 49ers, PROJECT margin of victory of #REF #1, FILTER #2 against the Chicago Bears, FILTER #2 against the Giants, PROJECT points of #REF #3, PROJECT points of #REF #4, ARITHMETIC difference #5 #6"
DROP_dev_history_2064_88dcc5b0-6e38-4ab7-b717-c1133a03ed8b,In the playoffs did the 49ers win by more points agains the Giants or the Bears?,"SELECT the 49ers, PROJECT points of #REF #1, AGGREGATE sum #2, SELECT the Giants, PROJECT points of #REF #4, AGGREGATE sum #5, SELECT the Bears, PROJECT points of #REF #6, AGGREGATE sum #7, COMPARISON max #3 #8","SELECT the 49ers, PROJECT points win by of #REF #1, SELECT the Giants, PROJECT points win by of #REF #3, SELECT the Bears, PROJECT points win by of #REF #5, AGGREGATE count #4, AGGREGATE count #6, COMPARISON max #7 #8"
