id,source_text,target_text,alt_text
CLEVR_dev_4885,How many green objects are there in this picutre?,"[""SELECT['objects']"", ""FILTER['#1', 'in the picutre']"", ""FILTER['#2', 'that are green']"", ""AGGREGATE['count', '#3']""]","[""SELECT['green objects']"", ""FILTER['#1', 'in this picutre']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4887,What is the shape of the object closest to the big blue ball?,"[""SELECT['objects']"", ""FILTER['#1', 'that is big']"", ""FILTER['#2', 'that is blue']"", ""FILTER['#3', 'that is ball']"", ""FILTER['#1', 'that is closest to #4']"", ""PROJECT['shape of #REF', '#5']""]","[""SELECT['the big blue ball']"", ""SELECT['objects']"", ""FILTER['#2', 'closest to #1']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_4890,What is the color of the object to the right of the purple cube?,"[""SELECT['object']"", ""SELECT['purple cube']"", ""FILTER['#1', 'to the right of #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['purple cube']"", ""PROJECT['object to the right of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_4892,how many cylinders are on the right side of the image?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are on the right side of the image']"", ""AGGREGATE['count', '#2']""]","[""SELECT['the image']"", ""PROJECT['cylinders in #REF', '#1']"", ""FILTER['#2', 'on the right side']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4893,which color is the largest sphere?,"[""SELECT['largest sphere']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['spheres']"", ""AGGREGATE['max', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_490,What color is the object that is to the left of all of the other objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are to the left of all other objects']"", ""PROJECT['the color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'to the left of all other objects']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_4901,How many of the objects are not red or cylinders?,"[""SELECT['objects']"", ""FILTER['#1', 'that are red']"", ""FILTER['#1', 'that are cylinders']"", ""DISCARD['#3', '#2']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['sum', '#6', '#7']"", ""ARITHMETIC['difference', '#5', '#8']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are red']"", ""DISCARD['#1', '#2']"", ""FILTER['#1', 'that are cylinders']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['sum', '#6', '#5']"", ""ARITHMETIC['difference', '#7', '#8']""]"
CLEVR_dev_4903,Are all the purple cylinders made from the same material?,"[""SELECT['purple cylinders']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'all the same']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are purple']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['#3', 'are all #REF the same']""]"
CLEVR_dev_4913,Are any of the large cylinders matte?,"[""SELECT['large cylinders']"", ""FILTER['#1', 'that Are matte']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than zero']""]","[""SELECT['large cylinders']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3','more than zero']""]"
CLEVR_dev_4914,How many objects are the same shape as the red metallic object?,"[""SELECT['objects']"", ""SELECT['metallic object']"", ""FILTER['#2', 'that is red']"", ""PROJECT['shapes of #REF', '#1']"", ""PROJECT['shape of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]","[""SELECT['red object']"", ""FILTER['#1', 'that is metallic']"", ""SELECT['objects']"", ""DISCARD['#3', '#2']"", ""PROJECT['shape of #REF', '#2']"", ""PROJECT['shapes of #REF', '#4']"", ""COMPARATIVE['#4', '#6', 'is the same as #5']"", ""AGGREGATE['count', '#7']""]"
CLEVR_dev_4918,Do any metallic objects share the same color as the object that is in front of the object that is in front of the purple thing?,"[""SELECT['thing']"", ""FILTER['#1', 'that is purple']"", ""SELECT['object']"", ""FILTER['#3', 'in front of #2']"", ""FILTER['#3', 'in front of #4']"", ""PROJECT['color of #REF', '#5']"", ""FILTER['#3', 'that is metallic']"", ""PROJECT['color of #REF', '#7']"", ""BOOLEAN['if_exist', '#8', 'is same as #6']""]","[""SELECT['metallic objects']"", ""SELECT['purple thing']"", ""PROJECT['object in front of #REF', '#2']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#3']"", ""BOOLEAN['if_exist', '#4', 'the same as #5']""]"
CLEVR_dev_492,What color is the shape to the right of the pair of brown objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are brown']"", ""PROJECT['the shape to the right of #REF', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['brown objects']"", ""PROJECT['shape to the right of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_4922,Are there more green cubes than silver cubes?,"[""SELECT['green cubes']"", ""SELECT['silver cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than #4']""]","[""SELECT['green cubes']"", ""SELECT['silver cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than #4']""]"
CLEVR_dev_4926,how many spheres are large?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']""]."
CLEVR_dev_4927,There are three gray objects. What shape is the one closest to the blue sphere?,"[""SELECT['gray objects']"", ""SELECT['blue sphere']"", ""FILTER['#1', 'that is closest to #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['the blue sphere']"", ""PROJECT['objects closest to #REF', '#1']"", ""FILTER['#2', 'that are gray']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_4932,how many small shapes are hiding at the back of the picture?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are hiding at the back of the picture']"", ""FILTER['#2', 'that are small']"", ""AGGREGATE['count', '#3']""]","[""SELECT['small shapes']"", ""FILTER['#1', 'that are hiding at the back']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4933,Is the Green item metallic?,"[""SELECT['item']"", ""FILTER['#1', 'that is Green']"", ""BOOLEAN['#2', 'is metallic']""]","[""SELECT['items']"", ""FILTER['#1', 'that are Green']"", ""BOOLEAN['#2', 'are metallic']""]"
CLEVR_dev_4934,Are there more objects that are metallic than there are objects made of rubber?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are rubber']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is higher than #5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are made of rubber']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is more than #5']""]"
CLEVR_dev_4936,Are there less cubes than balls?,"[""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""SELECT['balls']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#2', 'is less than #4']""]","[""SELECT['cubes']"", ""SELECT['balls']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'lower than #4']""]"
CLEVR_dev_4937,How many items have four sides?,"[""SELECT['items']"", ""PROJECT['sides of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is four']"", ""AGGREGATE['count', '#4']""]","[""SELECT['items']"", ""FILTER['#1', 'with four sides']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4939,What color is the object that is behind the large yellow cube behind the blue cylinder?,"[""SELECT['the blue cylinder']"", ""PROJECT['cubes behind of #REF', '#1']"", ""FILTER['#2', 'that are large']"", ""FILTER['#3', 'that are yellow']"", ""PROJECT['object behind of #REF', '#4']"", ""PROJECT['color of #REF', '#5']""]","[""SELECT['the large yellow cube']"", ""SELECT['the blue cylinder']"", ""SELECT['objects']"", ""FILTER['#3', 'that are behind #1']"", ""INTERSECTION['#3', '#2', '#4']"", ""PROJECT['the color of #REF', '#5']""]"
CLEVR_dev_4943,How many objects have a flat bottom?,"[""SELECT['objects']"", ""FILTER['#1', 'that have a flat bottom']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'with a flat bottom']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4944,How many other objects are the same shape as the large gold block?,"[""SELECT['objects']"", ""SELECT['large block']"", ""FILTER['#2', 'that is gold']"", ""PROJECT['shapes of #REF', '#1']"", ""PROJECT['shape of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]","[""SELECT['blocks']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are gold']"", ""SELECT['objects']"", ""DISCARD['#4', '#3']"", ""PROJECT['shape of #REF', '#3']"", ""PROJECT['shapes of #REF', '#5']"", ""COMPARATIVE['#5', '#6', 'is same as #7']"", ""AGGREGATE['count', '#8']""]"
CLEVR_dev_4949,What is the shape of the object in front?,"[""SELECT['object']"", ""FILTER['#1', 'that is in front']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'in the front']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_4950,How many objects are there that are not metallic?,"[""SELECT['objects']"", ""FILTER['#1', 'that are not metallic']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['sum', '#3', '#4']""]"
CLEVR_dev_4953,What color is the object that is not made of the same material as the cyan cube?,"[""SELECT['the cyan cube']"", ""PROJECT['the material that #REF is made of', '#1']"", ""SELECT['objects']"", ""PROJECT['the materials that #REF are made of', '#3']"", ""COMPARATIVE['#3', '#4', 'is the same as #2']"", ""DISCARD['#3', '#5']"", ""PROJECT['the color of #REF', '#6']""]","[""SELECT['objects']"", ""SELECT['cyan cube']"", ""PROJECT['material that #REF is made of', '#1']"", ""PROJECT['material that #REF is made of', '#2']"", ""COMPARATIVE['#1', '#3', 'is not the same as #4']"", ""PROJECT['color of #REF', '#5']""]"
CLEVR_dev_4954,Are there any gray spheres?,"[""SELECT['gray spheres']"", ""BOOLEAN['#1', 'are there any #REF']""]","[""SELECT['gray spheres']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than zero']""]"
CLEVR_dev_4956,How many Yellow Objects are there?,"[""SELECT['Yellow objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['Yellow Objects']"", ""AGGREGATE['count', '#1']"")""]"
CLEVR_dev_4957,What is the color of the two cube shaped objects?,"[""SELECT['cube shaped objects']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['cubes']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_4962,How many matte objects are green?,"[""SELECT['matte objects']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'which are green']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4964,Are there an equal number of large cubes and large cylinders? ,"[""SELECT['cubes']"", ""SELECT['cylinders']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are large']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to #6']""]","[""SELECT['large cubes']"", ""SELECT['large cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]"
CLEVR_dev_4970,is the green sphere the largest sphere?,"[""SELECT['green sphere']"", ""SELECT['sphere']"", ""DISCARD['#2', '#1']"", ""BOOLEAN['#1', 'larger than #3']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are green']"", ""PROJECT['size of #REF', '#2']"", ""AGGREGATE['max', '#3']"", ""BOOLEAN['#4', 'is equal to #3']""]"
CLEVR_dev_4972,Is there a blue circle?,"[""SELECT['blue circle']"", ""BOOLEAN['#1', 'is there any #REF']""]","[""SELECT['circles']"", ""FILTER['#1', 'that are blue']"", ""BOOLEAN['#2', 'are there any #REF']""]"
CLEVR_dev_4975,how many gray shapes are there?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4977,Are the cylinders the same color and material?,"[""SELECT['cylinders']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'are the same']"", ""BOOLEAN['#3', 'are the same']"", ""UNION['#4', '#5']""]","[""SELECT['cylinders']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'the same']"", ""BOOLEAN['#3', 'are the same']"", ""UNION['#4', '#5']""]"
CLEVR_dev_4988,how many cylinders are behind the large blue cylinder?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that is blue']"", ""FILTER['#2', 'that is large']"", ""FILTER['#1', 'behind #3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['large cylinder']"", ""FILTER['#1', 'that is blue']"", ""SELECT['cylinders']"", ""FILTER['#3', 'behind #2']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_499,How many grass colored items are there?,"[""SELECT['items']"", ""FILTER['#1', 'that are grass colored']"", ""AGGREGATE['count', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'that are colored grass']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4991,Alre these object all different colors?,"[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is more than one']""]","[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'if all #REF are different']""]"
CLEVR_dev_4995,What is the material of the yellow sphere?,"[""SELECT['yellow sphere']"", ""PROJECT['material of #REF', '#1']""]","[""SELECT['the yellow sphere']"", ""PROJECT['material of #REF', '#1']""]"
CLEVR_dev_5,What color is the ball to the left of the green cube?,"[""SELECT['green cube']"", ""PROJECT['ball to the left of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['balls']"", ""SELECT['green cube']"", ""FILTER['#1', 'that is to the left of #2']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_500,What color is the only item that is neither a cylinder or a sphere?,"[""SELECT['items']"", ""FILTER['#1', 'that are cylinder']"", ""FILTER['#1', 'that are sphere']"", ""DISCARD['#1', '#2']"", ""DISCARD['#4', '#3']"", ""PROJECT['color of #REF', '#5']""]","[""SELECT['items']"", ""FILTER['#1', 'that are cylinders']"", ""FILTER['#1', 'that are spheres']"", ""DISCARD['#1', '#2']"", ""DISCARD['#4', '#3']"", ""PROJECT['color of #REF', '#5']""."
CLEVR_dev_5000,What color is the object closest to the front?,"[""SELECT['objects']"", ""FILTER['#1', 'that is closest to the front']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are closest to the front']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_5003,How many objects are bigger than the green ball?,"[""SELECT['balls']"", ""FILTER['#1', 'that are green']"", ""SELECT['objects']"", ""DISCARD['#3', '#2']"", ""PROJECT['the size of #REF', '#2']"", ""PROJECT['the size of #REF', '#4']"", ""COMPARATIVE['#4', '#6', 'is bigger than #5']"", ""AGGREGATE['count', '#7']""]","[""SELECT['objects']"", ""SELECT['green ball']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is larger than #4']"", ""AGGREGATE['count', '#5']""]"
CLEVR_dev_5004,Do the blue objects obstruct the view of anything?,"[""SELECT['objects']"", ""FILTER['#1', 'that is blue']"", ""BOOLEAN['#2', 'obstruct the view of anything']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""BOOLEAN['if_exist', '#2', 'obstruct the view of #3']""]"
CLEVR_dev_5005,Is the cylinder shiny?,"[""SELECT['the cylinder']"", ""BOOLEAN['#1', 'is shiny']""]","[""SELECT['cylinder']"", ""FILTER['#1', 'that is shiny']"", ""BOOLEAN['#2', 'is #3']""]"
CLEVR_dev_5006,How many purple objects are matte or shiny?,"[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""FILTER['#2', 'that are matte']"", ""AGGREGATE['count', '#3']"", ""FILTER['#2', 'that are shiny']"", ""AGGREGATE['count', '#5']"", ""ARITHMETIC['sum', '#4', '#6']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_5008,What shapes are the small rubber cyan things in the picture,"[""SELECT['small rubber cyan things']"", ""PROJECT['shapes of #REF', '#1']""]","[""SELECT['small rubber things']"", ""FILTER['#1', 'that are cyan']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_5010,How many objects are blue or green?,"[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#1', 'that are green']"", ""UNION['#2', '#3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_5011,How many non cylinders are there?,"[""SELECT['objects']"", ""FILTER['#1', 'that are cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are non-cylinders']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_5020,What is the shape of the object that rests between two green objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""FILTER['#1', 'that rests between two #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""FILTER['#1', 'that rests between two #2']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_5031,how many cubes are behind the cylinder?,"[""SELECT['cylinder']"", ""PROJECT['cubes behind #REF', '#1']"", ""AGGREGATE['count', '#2']""]","[""SELECT['cubes']"", ""SELECT['the cylinder']"", ""FILTER['#1', 'behind #2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_5033,Is there a tan ball in this image?,"[""SELECT['balls']"", ""FILTER['#1', 'that is tan']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'more than zero']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are tan']"", ""BOOLEAN['#2', 'if there is a #REF in this image']""]"
CLEVR_dev_5038,How many large gold spheres are there?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are gold']"", ""AGGREGATE['count', '#3']""]","[""SELECT['large spheres']"", ""FILTER['#1', 'that are gold']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_5039,How many matte colored cubes are there?,"[""SELECT['matte cubes']"", ""AGGREGATE['count', '#1']""]","[""SELECT['matte cubes']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_5041,There are two objects that are the same material and color. What color is the object between them?,"[""SELECT['objects']"", ""FILTER['#1', 'that are same material']"", ""FILTER['#1', 'that are same colors']"", ""INTERSECTION['#1', '#2', '#3']"", ""FILTER['#1', 'between #4']"", ""PROJECT['color of #REF', '#5']""]","[""SELECT['objects']"", ""PROJECT['materials of #REF', '#1']"", ""PROJECT['colors of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""COMPARATIVE['#1', '#3', 'are the same']"", ""INTERSECTION['#1', '#4', '#5']"", ""FILTER['#6', 'that is between them']"", ""PROJECT['color of #REF', '#7']""]"
