id,source_text,output_text,alt_text
NLVR2_dev_dev-937-3-0,If one boat is sailing to the right and the other is sailing to the left.,"[""SELECT['boats']"", ""FILTER['#1', 'that is sailing to the right']"", ""FILTER['#1', 'that is sailing to the left']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']"", ""BOOLEAN['#5', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#6', '#7']""]","[""SELECT['boats']"", ""FILTER['#1', 'that is sailing to the right']"", ""FILTER['#1', 'that is sailing to the left']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#5', 'is equal to one']"", ""BOOLEAN['#6', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#7', '#8']""]"
NLVR2_dev_dev-938-3-1,If the left and right image contains the same number of mini horses facing the same direction pulling a cart.,"[""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['mini horses in #REF', '#1']"", ""PROJECT['mini horses in #REF', '#2']"", ""PROJECT['direction facing of #REF', '#3']"", ""PROJECT['direction pulling of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same']"", ""AGGREGATE['count', '#6']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to #9']""]","[""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['mini horses in #REF', '#1']"", ""PROJECT['mini horses in #REF', '#2']"", ""PROJECT['direction facing of #REF', '#3']"", ""PROJECT['direction pulling of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #6']"", ""AGGREGATE['count', '#7']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is equal to #10']""."
NLVR2_dev_dev-939-0-1,"If one of the instruments shown has metal keyhole covers, and is standing straight up on its end; the other instrument is made of glass that has been painted.","[""SELECT['instruments']"", ""PROJECT['keyhole covers of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are metal']"", ""PROJECT['end of #REF', '#3']"", ""BOOLEAN['#4', 'is standing straight up on #3']"", ""SELECT['glass']"", ""FILTER['#6', 'that has been painted']"", ""BOOLEAN['#7', 'is made of #8']"", ""BOOLEAN['logical_and', 'true', '#5', '#9']""]","[""SELECT['one instrument']"", ""SELECT['keyhole covers']"", ""FILTER['#2', 'that are metal']"", ""PROJECT['end of #REF', '#1']"", ""BOOLEAN['#3', 'is standing straight up on #4']"", ""SELECT['glass']"", ""FILTER['#6', 'that has been painted']"", ""BOOLEAN['#7', 'is made of #5']"", ""BOOLEAN['logical_and', 'true', '#5', '#8']""]"
NLVR2_dev_dev-939-2-0,If one flute is resting on a holder.,"[""SELECT['flutes']"", ""SELECT['holder']"", ""FILTER['#1','resting on #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']""]","[""SELECT['flutes']"", ""SELECT['a holder']"", ""FILTER['#1','resting on #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']""]"
NLVR2_dev_dev-94-0-0,If one of the images shows a woman running with her dog next to her.,"[""SELECT['woman']"", ""SELECT['dog']"", ""FILTER['#1', 'running with #2 next to her']"", ""BOOLEAN['#3', 'is in one of the images']""]","[""SELECT['woman']"", ""PROJECT['dog of #REF', '#1']"", ""FILTER['#1', 'running with #2 next to her']"", ""BOOLEAN['#3', 'is in one image']""]"
NLVR2_dev_dev-940-0-0,If one of the images shows no more than two stingrays swimming exposing their belly.,"[""SELECT['stingrays']"", ""PROJECT['belly of #REF', '#1']"", ""FILTER['#1', 'that are swimming']"", ""FILTER['#3', 'exposing #2']"", ""SELECT['images']"", ""GROUP['count', '#4', '#5']"", ""COMPARATIVE['#5', '#6', 'is at most two']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to one']""]","[""SELECT['stingrays']"", ""PROJECT['belly of #REF', '#1']"", ""FILTER['#1','swimming exposing #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at most two']""]"
NLVR2_dev_dev-940-3-1,If one image contains more than ten times as many stingray as the other image.,"[""SELECT['one image']"", ""PROJECT['stingrays in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""SELECT['the other image']"", ""PROJECT['stingrays in #REF', '#4']"", ""AGGREGATE['count', '#5']"", ""ARITHMETIC['division', '#3', '#6']"", ""BOOLEAN['#7', 'is higher than ten']""]","[""SELECT['one image']"", ""PROJECT['stingrays in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""SELECT['other image']"", ""PROJECT['stingrays in #REF', '#4']"", ""AGGREGATE['count', '#5']"", ""ARITHMETIC['division', '#3', '#6']"", ""BOOLEAN['#7', 'is higher than ten']""]"
NLVR2_dev_dev-94-1-1,If the right image contains one human interacting with one dog.,"[""SELECT['right image']"", ""PROJECT['human in #REF', '#1']"", ""PROJECT['dog in #REF', '#1']"", ""FILTER['#2', 'interacting with #3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to one']""]","[""SELECT['right image']"", ""PROJECT['human in #REF', '#1']"", ""PROJECT['dog in #REF', '#1']"", ""FILTER['#2', 'that is interacting with #3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to one']""]"
NLVR2_dev_dev-941-1-1,"If in the left image, there are two pugs--one sitting and the other laying down.","[""SELECT['left image']"", ""PROJECT['pugs in #REF', '#1']"", ""FILTER['#2', 'that are sitting']"", ""FILTER['#2', 'that are laying down']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to one']"", ""BOOLEAN['#6', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#7', '#8']""]","[""SELECT['left image']"", ""PROJECT['pugs in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to two']"", ""FILTER['#2', 'that is sitting']"", ""FILTER['#2', 'that is laying down']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#4', '#7']""]"
NLVR2_dev_dev-941-3-0,"If each image contains 2 pugs, and the image on the left shows both dogs with tongues sticking out.","[""SELECT['images']"", ""PROJECT['pugs in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is equal to 2']"", ""AGGREGATE['count', '#4']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#5', 'is equal to #6']"", ""SELECT['the image on the left']"", ""PROJECT['dogs in #REF', '#8']"", ""PROJECT['tongue of #REF', '#9']"", ""COMPARATIVE['#9', '#10', 'are sticking out']"", ""AGGREGATE['count', '#11']"", ""BOOLEAN['#12', 'is equal to two']"", ""BOOLEAN['logical_and', 'true', '#7', '#13']""]","[""SELECT['images']"", ""PROJECT['pugs in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is equal to 2']"", ""AGGREGATE['count', '#4']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#5', 'is equal to #6']"", ""SELECT['the image on the left']"", ""PROJECT['dogs in #REF', '#8']"", ""PROJECT['tongue of #REF', '#9']"", ""COMPARATIVE['#9', '#10', 'is sticking out']"", ""AGGREGATE['count', '#11']"", ""BOOLEAN['#12', 'is equal to two']"", ""BOOLEAN['logical_and', 'true', '#7', '#13']""]"
NLVR2_dev_dev-942-1-1,"If in the image to the right, there are green shirts for sale.","[""SELECT['right image']"", ""PROJECT['shirts in #REF', '#1']"", ""FILTER['#2', 'that are green']"", ""BOOLEAN['#3', 'are for sale']""]","[""SELECT['right image']"", ""PROJECT['shirts in #REF', '#1']"", ""FILTER['#2', 'that are green']"", ""FILTER['#3', 'that are for sale']"", ""BOOLEAN['#4', 'are in #1']""]"
NLVR2_dev_dev-943-1-1,"If every time a black binder is featured in an image, it is completely segregated from any binders of color.","[""SELECT['binders']"", ""FILTER['#1', 'that are black']"", ""PROJECT['colors of #REF', '#2']"", ""GROUP['count', '#2', '#3']"", ""COMPARATIVE['#3', '#4', 'is at least one']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to #7']""]","[""SELECT['binders']"", ""FILTER['#1', 'that are black']"", ""PROJECT['colors of #REF', '#2']"", ""GROUP['count', '#2', '#3']"", ""COMPARATIVE['#3', '#4', 'is equal to one']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to one']""]"
NLVR2_dev_dev-943-2-0,If the inside clasps are visible on two binders.,"[""SELECT['binders']"", ""PROJECT['inside clasps of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are visible']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]","[""SELECT['binders']"", ""PROJECT['claws of #REF', '#1']"", ""FILTER['#2', 'that are inside']"", ""FILTER['#1', 'that have #3 visible']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to two']""]"
NLVR2_dev_dev-944-3-0,If there is at least one puppy with predominantly black fur.,"[""SELECT['puppy']"", ""PROJECT['fur of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is predominantly black']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]","[""SELECT['puppy']"", ""PROJECT['fur of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is predominantly black']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']""]"
NLVR2_dev_dev-945-0-0,If an image shows a marmot's tilted head with vivid yellow teeth showing.,"[""SELECT['marmot']"", ""PROJECT['head of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is tilted']"", ""PROJECT['teeth of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'are vivid yellow']"", ""BOOLEAN['#5', 'is in an image']""]","[""SELECT['marmot']"", ""PROJECT['head of #REF', '#1']"", ""FILTER['#2', 'that is tilted']"", ""SELECT['teeth']"", ""FILTER['#4', 'that are vivid yellow']"", ""COMPARATIVE['#1', '#3', 'has #5 showing']"", ""BOOLEAN['#6', 'is in an image']""]"
NLVR2_dev_dev-945-0-1,If the left and right image contains the same number of groundhogs with at least one with yellow teeth.,"[""SELECT['left image']"", ""PROJECT['groundhogs in #REF', '#1']"", ""PROJECT['teeth of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'are yellow']"", ""AGGREGATE['count', '#4']"", ""SELECT['right image']"", ""PROJECT['groundhogs in #REF', '#6']"", ""PROJECT['teeth of #REF', '#7']"", ""COMPARATIVE['#7', '#8', 'are yellow']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#5', 'is equal to #10']"", ""BOOLEAN['#11', 'is at least one']"", ""BOOLEAN['logical_and', 'true', '#6', '#12']""]","[""SELECT['left image']"", ""PROJECT['groundhogs in #REF', '#1']"", ""PROJECT['teeth of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'are yellow']"", ""AGGREGATE['count', '#4']"", ""SELECT['right image']"", ""PROJECT['groundhogs in #REF', '#6']"", ""PROJECT['teeth of #REF', '#7']"", ""COMPARATIVE['#7', '#8', 'are yellow']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#5', 'is at least one']"", ""BOOLEAN['#10', 'is at least one']"", ""BOOLEAN['logical_and', 'true', '#6', '#11']""]"
NLVR2_dev_dev-946-0-0,If the left and right image contains the same number of  babies in animal towels.,"[""SELECT['babies']"", ""SELECT['towels']"", ""FILTER['#2', 'that are animal']"", ""FILTER['#1', 'in #3']"", ""SELECT['left image']"", ""SELECT['right image']"", ""FILTER['#4', 'in #5']"", ""FILTER['#4', 'in #6']"", ""AGGREGATE['count', '#7']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is equal to #10']""]","[""SELECT['babies']"", ""SELECT['animal towels']"", ""FILTER['#1', 'in #2']"", ""SELECT['left image']"", ""SELECT['right image']"", ""FILTER['#3', 'in #4']"", ""AGGREGATE['count', '#5']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is equal to #8']""]"
NLVR2_dev_dev-947-0-1,If one image shows the head of a small brown animal peering up out of a hole in the ground.,"[""SELECT['animal']"", ""FILTER['#1', 'that is small']"", ""FILTER['#2', 'that is brown']"", ""PROJECT['head of #REF', '#3']"", ""SELECT['ground']"", ""PROJECT['hole in #REF', '#5']"", ""FILTER['#4', 'peeking up out of #6']"", ""BOOLEAN['#7', 'is in one image']""]","[""SELECT['animal']"", ""FILTER['#1', 'that is small']"", ""FILTER['#2', 'that is brown']"", ""PROJECT['head of #REF', '#3']"", ""SELECT['ground']"", ""PROJECT['hole in #REF', '#5']"", ""BOOLEAN['#4', 'is peering up out of #6']""]"
NLVR2_dev_dev-947-3-0,If the left and right image contains the same number of groundhogs with at least one sitting on there butts,"[""SELECT['groundhogs']"", ""SELECT['left image']"", ""SELECT['right image']"", ""FILTER['#1', 'that are in #2']"", ""FILTER['#1', 'that are in #3']"", ""AGGREGATE['count', '#4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to #7']"", ""FILTER['#1', 'that is sitting on butts']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is at least one']"", ""BOOLEAN['logical_and', 'true', '#8', '#11']""]","[""SELECT['groundhogs']"", ""SELECT['left image']"", ""SELECT['right image']"", ""FILTER['#1', 'that are in #2']"", ""FILTER['#1', 'that are in #3']"", ""AGGREGATE['count', '#4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to #7']"", ""FILTER['#1', 'that is sitting on butts']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is at least one']"", ""BOOLEAN['logical_and', 'true', '#8', '#10']""]"
NLVR2_dev_dev-948-0-1,If banners hang from the ceiling in the room in the image on the left.,"[""SELECT['left image']"", ""PROJECT['banners in #REF', '#1']"", ""PROJECT['room in #REF', '#1']"", ""PROJECT['ceiling in #REF', '#1']"", ""BOOLEAN['#2', 'hang from #3']""]","[""SELECT['left image']"", ""PROJECT['room in #REF', '#1']"", ""PROJECT['ceiling in #REF', '#1']"", ""SELECT['banners']"", ""BOOLEAN['#4', 'hang from #2']""]"
NLVR2_dev_dev-948-2-0,If an image shows a shop interior with a row of chalkboards on the wall and spindle-back chairs around tables.,"[""SELECT['shop']"", ""PROJECT['interior of #REF', '#1']"", ""SELECT['row of chalkboards']"", ""SELECT['wall']"", ""COMPARATIVE['#3', '#4', 'is on #5']"", ""SELECT['spindle-back chairs']"", ""SELECT['tables']"", ""FILTER['#6', 'around #7']"", ""FILTER['#2', 'with #8']"", ""BOOLEAN['#9', 'is in an image']""]","[""SELECT['shop']"", ""PROJECT['interior of #REF', '#1']"", ""SELECT['row of chalkboards']"", ""SELECT['wall']"", ""COMPARATIVE['#2', '#3', 'is on #4']"", ""SELECT['spindle-back chairs']"", ""SELECT['tables']"", ""FILTER['#5', 'around #6']"", ""FILTER['#7', 'with #8']"", ""BOOLEAN['#9', 'is in an image']""]"
NLVR2_dev_dev-949-3-0,If there is a dome in the left image.,"[""SELECT['dome']"", ""BOOLEAN['#1', 'is in the left image']""]","[""SELECT['dome']"", ""BOOLEAN['#1', 'is in the left image']""]"
NLVR2_dev_dev-95-0-1,"If in one of the images, there are a pair of shoes.","[""SELECT['pair of shoes']"", ""BOOLEAN['#1', 'is in one image']""]","[""SELECT['pair of shoes']"", ""BOOLEAN['#1', 'is in one of the images']""]"
NLVR2_dev_dev-950-1-0,"If an image shows a hamster with greens to eat, next to a wooden structure with one hole and one arch doorway.","[""SELECT['hamster']"", ""SELECT['greens']"", ""FILTER['#1', 'with #2 to eat']"", ""SELECT['structure']"", ""FILTER['#4', 'that is wooden']"", ""PROJECT['hole of #REF', '#5']"", ""PROJECT['arch doorway of #REF', '#5']"", ""COMPARATIVE['#5', '#6', 'is equal to one']"", ""FILTER['#3', 'next to #7']"", ""BOOLEAN['#8', 'is in an image']""]","[""SELECT['hamster']"", ""SELECT['greens']"", ""FILTER['#1', 'that has #2 to eat']"", ""SELECT['structure']"", ""FILTER['#4', 'that is wooden']"", ""PROJECT['hole of #REF', '#5']"", ""PROJECT['arch doorway of #REF', '#5']"", ""GROUP['count', '#6', '#5']"", ""COMPARATIVE['#5', '#7', 'is equal to one']"", ""FILTER['#2', 'next to #8']"", ""BOOLEAN['#9', 'is in an image']""]"
NLVR2_dev_dev-950-2-1,If a hamster is standing on its hind legs in the right image.,"[""SELECT['hamster']"", ""PROJECT['hind legs of #REF', '#1']"", ""FILTER['#1','standing on #2']"", ""BOOLEAN['#3', 'is in the right image']""]","[""SELECT['hamster']"", ""PROJECT['hind legs of #REF', '#1']"", ""FILTER['#1', 'that is standing on #2']"", ""BOOLEAN['#3', 'is in the right image']""]"
NLVR2_dev_dev-951-1-0,"If in the image on the right, the dog's body is facing to the right.","[""SELECT['right image']"", ""PROJECT['dog in #REF', '#1']"", ""PROJECT['body of #REF', '#2']"", ""BOOLEAN['#3', 'is facing to the right']""]","[""SELECT['the right image']"", ""PROJECT['dog in #REF', '#1']"", ""PROJECT['body of #REF', '#2']"", ""BOOLEAN['#3', 'is facing to the right']""]"
NLVR2_dev_dev-951-1-1,If the dog in one of the images is sitting down.,"[""SELECT['dog']"", ""FILTER['#1', 'that is sitting down']"", ""BOOLEAN['#2', 'is in one of the images']""]","[""SELECT['dogs']"", ""FILTER['#1', 'that is sitting down']"", ""BOOLEAN['#2', 'is in one image']""]"
NLVR2_dev_dev-952-3-1,If two buildings sit next to each other in the image on the left.,"[""SELECT['left image']"", ""PROJECT['buildings in #REF', '#1']"", ""FILTER['#2', 'that sit next to each other']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]","[""SELECT['the left image']"", ""PROJECT['buildings in #REF', '#1']"", ""FILTER['#2', 'that sit next to each other']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]"
NLVR2_dev_dev-953-2-0,"If each image contains one hound puppy, no puppy is on grass, and one image shows a puppy standing on all fours.","[""SELECT['images']"", ""PROJECT['puppy in #REF', '#1']"", ""FILTER['#2', 'that is hound']"", ""GROUP['count', '#3', '#1']"", ""COMPARATIVE['#1', '#4', 'is equal to one']"", ""AGGREGATE['count', '#5']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#6', 'is equal to #7']"", ""SELECT['grass']"", ""FILTER['#1', 'that is standing on all fours']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is equal to #11']"", ""BOOLEAN['logical_and', 'true', '#8', '#12']"", ""BOOLEAN['logical_and', 'true', '#7', '#13']""]","[""SELECT['images']"", ""PROJECT['puppy in #REF', '#1']"", ""FILTER['#2', 'that is hound']"", ""GROUP['count', '#3', '#1']"", ""COMPARATIVE['#1', '#4', 'is equal to one']"", ""AGGREGATE['count', '#5']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#6', 'is equal to #7']"", ""SELECT['grass']"", ""FILTER['#1', 'that is standing on all fours']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is equal to #11']"", ""BOOLEAN['logical_and', 'true', '#8', '#12']""]"
NLVR2_dev_dev-953-3-1,If a dog in the image on the left is sitting down.,"[""SELECT['left image']"", ""PROJECT['dog in #REF', '#1']"", ""BOOLEAN['#2', 'is sitting down']""]","[""SELECT['dog']"", ""FILTER['#1', 'that is sitting down']"", ""BOOLEAN['#2', 'is in the image on the left']""."
NLVR2_dev_dev-954-0-0,"If one image shows multiple dogs posed sitting upright, and the other image shows a single large-breed dog.","[""SELECT['one image']"", ""PROJECT['dogs in #REF', '#1']"", ""FILTER['#2', 'that are posed sitting upright']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least two']"", ""SELECT['the other image']"", ""PROJECT['dogs in #REF', '#6']"", ""FILTER['#7', 'that are large-breed']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#5', '#10']""]","[""SELECT['one image']"", ""PROJECT['dogs in #REF', '#1']"", ""FILTER['#2', 'that are posed sitting upright']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is higher than two']"", ""SELECT['other image']"", ""PROJECT['dogs in #REF', '#6']"", ""FILTER['#7', 'that are large-breed']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#5', '#10']""]"
NLVR2_dev_dev-955-0-0,"If these images show sea creatures, but none of these creatures are fish.","[""SELECT['images']"", ""PROJECT['sea creatures in #REF', '#1']"", ""PROJECT['fish in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to #5']"", ""BOOLEAN['#6', 'is equal to zero']"", ""BOOLEAN['logical_and', 'true', '#7', '#8']""]","[""SELECT['images']"", ""PROJECT['sea creatures in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least two']"", ""PROJECT['fish in #REF', '#1']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to zero']"", ""BOOLEAN['logical_and', 'true', '#4', '#7']""]"
NLVR2_dev_dev-955-0-1,"If one image shows an orange colored anemone that is spiky, while the other image shows an anemone that is more finger or tentacle-like and has purple in the image.","[""SELECT['one image']"", ""PROJECT['anemone in #REF', '#1']"", ""FILTER['#2', 'that is orange colored']"", ""FILTER['#3', 'that is spiky']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']"", ""SELECT['other image']"", ""PROJECT['anemone in #REF', '#7']"", ""FILTER['#8', 'that is more finger-like']"", ""FILTER['#9', 'that is tentacle-like']"", ""FILTER['#10', 'that has purple']"", ""AGGREGATE['count', '#11']"", ""BOOLEAN['#12', 'is at least one']"", ""BOOLEAN['logical_and', 'true', '#6', '#13']""]","[""SELECT['one image']"", ""PROJECT['anemone in #REF', '#1']"", ""FILTER['#2', 'that is orange colored']"", ""FILTER['#3', 'that is spiky']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']"", ""SELECT['other image']"", ""PROJECT['anemone in #REF', '#7']"", ""FILTER['#8', 'that is more finger-like']"", ""FILTER['#9', 'that is tentacle-like']"", ""FILTER['#10', 'that is purple']"", ""AGGREGATE['count', '#11']"", ""BOOLEAN['#12', 'is at least one']"", ""BOOLEAN['logical_and', 'true', '#6', '#13']""]"
