id,source_text,output_text,alt_text
CLEVR_dev_877,What color is the two small circular shapes?,"[""SELECT['small shapes']"", ""FILTER['#1', 'that are circular']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that are circular']"", ""FILTER['#2', 'that are small']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_878,How many flat surfaces do all of the objects have combined?,"[""SELECT['objects']"", ""PROJECT['flat surfaces of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","[""SELECT['flat surfaces']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_881,How many matte objects are there in total?,"[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']""]","[""SELECT['the objects']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_885,Are any of the cylinders matte?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are matte']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['cylinders']"", ""BOOLEAN['#1', 'if there are any #REF that are matte']""]"
CLEVR_dev_887,How many big spheres are green?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are big']"", ""FILTER['#2', 'that are green']"", ""AGGREGATE['count', '#3']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are big']"", ""FILTER['#2', 'that are green']"", ""AGGREGATE['count', '#3']""]."
CLEVR_dev_888,What color object is partially hidden by the blue ball?,"[""SELECT['objects']"", ""SELECT['blue ball']"", ""FILTER['#1', 'partially hidden by #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['the blue ball']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""FILTER['#3', 'that are partially hidden by #1']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_896,What color is the object behind the big red cube?,"[""SELECT['the big red cube']"", ""SELECT['objects']"", ""FILTER['#2', 'that are behind #1']"", ""PROJECT['the color of #REF', '#3']""]","[""SELECT['big red cube']"", ""PROJECT['object behind #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_897,Is the tiny red object and the tiny silver object the same material?,"[""SELECT['objects']"", ""FILTER['#1', 'that are tiny']"", ""FILTER['#2', 'that are red']"", ""FILTER['#2', 'that are silver']"", ""PROJECT['material of #REF', '#3']"", ""PROJECT['material of #REF', '#4']"", ""BOOLEAN['#5', 'is the same as #6']""]","[""SELECT['red object']"", ""SELECT['silver object']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]"
CLEVR_dev_9,what color is the metallic cylinder in front of the silver cylinder?,"[""SELECT['metallic cylinder']"", ""SELECT['silver cylinder']"", ""FILTER['#1', 'in front of #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are silver']"", ""FILTER['#2', 'in front of #3']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_901,How many green objects are in the photo?,"[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']""]","[""SELECT['green objects']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_904,Are the matte cylinders bigger than the metallic cylinders?,"[""SELECT['matte cylinders']"", ""SELECT['metallic cylinders']"", ""BOOLEAN['#1', 'larger than #2']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#1', 'that are metallic']"", ""BOOLEAN['#2', 'is bigger than #3']""]"
CLEVR_dev_91,is the yellow cube closer to the yellow cylinder than the purple sphere?,"[""SELECT['yellow cube']"", ""SELECT['yellow cylinder']"", ""SELECT['purple sphere']"", ""BOOLEAN['#1', 'closer to #2 than #3']""]","[""SELECT['the yellow cube']"", ""SELECT['the yellow cylinder']"", ""SELECT['the purple sphere']"", ""BOOLEAN['#1', 'is closer to #2 than #3']""]"
CLEVR_dev_910,Are the shapes all the same?,"[""SELECT['shapes']"", ""BOOLEAN['#1', 'if all #REF are the same']""]","[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""BOOLEAN['#2', 'are all #REF the same']""]"
CLEVR_dev_911,What color of objects is found here most often?,"[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]","[""SELECT['objects']"", ""PROJECT['color of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]"
CLEVR_dev_917,Which shape is closest to the camera?,"[""SELECT['objects']"", ""FILTER['#1', 'that are closest to the camera']"", ""PROJECT['the shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'closest to the camera']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_925,Are there more large shiny cylinders than small matte cylinders?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are shiny']"", ""FILTER['#1', 'that are small']"", ""FILTER['#4', 'that are matte']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'higher than #7']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are shiny']"", ""FILTER['#1', 'that are small']"", ""FILTER['#4', 'that are matte']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is more than #7']""]"
CLEVR_dev_927,What shape is the object that is both matte and small?,"[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'that are small']"", ""PROJECT['the shape of #REF', '#3']""]","[""SELECT['matte object']"", ""FILTER['#1', 'that is small']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_928,are the number of spheres the same as the number of cubes?,"[""SELECT['spheres']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]","[""SELECT['spheres']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'and #4 are equal']""]"
CLEVR_dev_929,What color is the object that is closest the the largest thing?,"[""SELECT['objects']"", ""SELECT['largest thing']"", ""FILTER['#1', 'closest to #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is largest']"", ""FILTER['#1', 'closest to #2']"", ""PROJECT['color of #REF', '#3."
CLEVR_dev_93,Is that a circle next to the brown box?,"[""SELECT['circle']"", ""SELECT['brown box']"", ""BOOLEAN['#1', 'next to #2']""]","[""SELECT['the brown box']"", ""SELECT['circle']"", ""BOOLEAN['#2', 'is next to #1']""]"
CLEVR_dev_936,Are any of the purple objects shiny?,"[""SELECT['purple objects']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than zero']""]","[""SELECT['purple objects']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]"
CLEVR_dev_94,How many different colors of shapes are there?,"[""SELECT['shapes']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['different #REF', '#2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['shapes']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""UNION['#2', '#3']""]"
CLEVR_dev_940,What object is in the rear?,"[""SELECT['objects']"", ""FILTER['#1', 'that is in the rear']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are in the rear']""]"
CLEVR_dev_941,What color cube is behind the largest ball?,"[""SELECT['cubes']"", ""SELECT['balls']"", ""PROJECT['size of #REF', '#2']"", ""SUPERLATIVE['max', '#2', '#3']"", ""FILTER['#1', 'behind #4']"", ""PROJECT['color of #REF', '#5']""]","[""SELECT['balls']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""SELECT['cubes']"", ""FILTER['#4', 'that are behind #3']"", ""PROJECT['color of #REF', '#5']""]"
CLEVR_dev_946,What color is the smallestt object in this photo?,"[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the lowest']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_950,what is behind the matte cube but in front of the metallic cube?,"[""SELECT['the matte cube']"", ""SELECT['the metallic cube']"", ""SELECT['objects']"", ""FILTER['#3', 'that are behind #1']"", ""FILTER['#3', 'that are in front of #2']"", ""INTERSECTION['#3', '#4', '#5']""]","[""SELECT['matte cube']"", ""SELECT['metallic cube']"", ""PROJECT['what is behind #REF', '#1']"", ""PROJECT['what is in front of #REF', '#2']"", ""SELECT['objects']"", ""INTERSECTION['#5', '#3', '#4']""."
CLEVR_dev_957,Are there more shiny gold objects than yellow objects?,"[""SELECT['shiny objects']"", ""FILTER['#1', 'that are gold']"", ""SELECT['yellow objects']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'higher than #5']""]","[""SELECT['gold objects']"", ""FILTER['#1', 'that are shiny']"", ""SELECT['yellow objects']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'higher than #5']""]"
CLEVR_dev_964,How many of the big things are the same color?,"[""SELECT['big things']"", ""PROJECT['colors of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""AGGREGATE['count', '#3']""]","[""SELECT['big things']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""UNION['#2', '#3']""]"
CLEVR_dev_97,What color is the center object?,"[""SELECT['objects']"", ""FILTER['#1', 'that is center']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are center']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_972,What number of objects are blue?,"[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'which are blue']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_973,How many objects are in the shape of a cube?,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is cube']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are cubes']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_974,"what color is the mostly occluded object, behind the tall, gray cylinder? ","[""SELECT['cylinder']"", ""FILTER['#1', 'that is tall']"", ""FILTER['#2', 'that is gray']"", ""SELECT['object']"", ""FILTER['#4', 'that is mostly occluded']"", ""FILTER['#5', 'behind #3']"", ""PROJECT['color of #REF', '#6']""]","[""SELECT['the tall gray cylinder']"", ""SELECT['objects']"", ""FILTER['#2', 'that are mostly occluded']"", ""FILTER['#3', 'that are behind #1']"", ""PROJECT['the color of #REF', '#4']""]"
CLEVR_dev_975,How many red balls do you see?,"[""SELECT['red balls']"", ""AGGREGATE['count', '#1']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are red']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_98,What material is the large yellow sphere made out of?,"[""SELECT['large sphere']"", ""FILTER['#1', 'that is yellow']"", ""PROJECT['material of #REF', '#2']""]","[""SELECT['the large yellow sphere']"", ""PROJECT['material of #REF', '#1']""]"
CLEVR_dev_980,Is the shape to the left of the yellow object the same shape as the yellow object?,"[""SELECT['yellow object']"", ""PROJECT['shape to the left of #REF', '#1']"", ""SELECT['yellow object']"", ""PROJECT['shape of #REF', '#3']"", ""BOOLEAN['#2', 'the same as #4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#1', 'to the left of #2']"", ""PROJECT['the shape of #REF', '#3']"", ""PROJECT['the shape of #REF', '#4']"", ""BOOLEAN['#5', 'is same as #6']""]"
CLEVR_dev_988,What color is the object obscured by the red ball?,"[""SELECT['objects']"", ""SELECT['red ball']"", ""FILTER['#1', 'obscured by #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['the red ball']"", ""SELECT['objects']"", ""FILTER['#2', 'that are obscured by #1']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_990,How many objects share the same color as the object that does not share a shape with any other object?,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is one']"", ""COMPARATIVE['#1', '#2', 'is #4']"", ""DISCARD['#1', '#5']"", ""PROJECT['color of #REF', '#6']"", ""COMPARATIVE['#6', '#7', 'is the same as #8']"", ""AGGREGATE['count', '#9']""]","[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is one']"", ""COMPARATIVE['#1', '#2', 'is #4']"", ""DISCARD['#1', '#5']"", ""PROJECT['colors of #REF', '#6']"", ""COMPARATIVE['#6', '#7', 'is the same as #8']"", ""AGGREGATE['count', '#9']""]"
CLEVR_dev_991,What shape are the two not shiny objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""DISCARD['#1', '#2']"", ""PROJECT['the shapes of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""DISCARD['#1', '#2']"", ""PROJECT['shape of #REF', '#3']""]"
CLEVR_dev_993,What shape is in the photo?,"[""SELECT['objects']"", ""FILTER['#1', 'in the photo']"", ""PROJECT['the shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'in the photo']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_995,Are there any small matte cylinders that are of the same color as the large cube that is behind the purple matte cylinder?,"[""SELECT['small cylinders']"", ""FILTER['#1', 'that are matte']"", ""SELECT['large cube']"", ""SELECT['purple cylinder']"", ""FILTER['#3', 'that is matte']"", ""FILTER['#4', 'behind #5']"", ""PROJECT['color of #REF', '#2']"", ""PROJECT['color of #REF', '#6']"", ""COMPARATIVE['#6', '#7', 'is the same as #8']"", ""BOOLEAN['#9', 'are there any #REF']""]","[""SELECT['small cylinders']"", ""FILTER['#1', 'that are matte']"", ""SELECT['large cube']"", ""SELECT['purple cylinder']"", ""FILTER['#3', 'that is matte']"", ""FILTER['#2', 'behind #4']"", ""PROJECT['color of #REF', '#5']"", ""PROJECT['color of #REF', '#6']"", ""COMPARATIVE['#6', '#7', 'is the same as #8']"", ""BOOLEAN['#9', 'are there any #REF']""]"
CLEVR_dev_999,what is the color of the only block that is not matte?,"[""SELECT['blocks']"", ""FILTER['#1', 'that are matte']"", ""DISCARD['#1', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['blocks']"", ""FILTER['#1', 'that are not matte']"", ""PROJECT['color of #REF', '#2']""]"
COMQA_dev_cluster-1005-1,when did chris bention die?,"[""SELECT['chris bention']"", ""PROJECT['when did #REF die', '#1']""]","[""SELECT['chris bention die']"", ""PROJECT['date of #REF', '#1']""]"
COMQA_dev_cluster-1007-1,what is the population of india 2011?,"[""SELECT['india']"", ""PROJECT['population of #REF', '#1']"", ""FILTER['#2', 'in 2011']""]","[""SELECT['india']"", ""FILTER['#1', 'in 2011']"", ""PROJECT['population of #REF', '#2']""]"
COMQA_dev_cluster-1007-2,population of india in 2011?,"[""SELECT['india']"", ""PROJECT['population of #REF', '#1']"", ""FILTER['#2', 'in 2011']""]","[""SELECT['india']"", ""PROJECT['population in 2011 of #REF', '#1']""]"
COMQA_dev_cluster-1007-3,what is the population of india in 2011?,"[""SELECT['india']"", ""PROJECT['population of #REF', '#1']"", ""FILTER['#2', 'in 2011']""]","[""SELECT['india']"", ""PROJECT['population in 2011 of #REF', '#1']""]"
COMQA_dev_cluster-1013-1,who was the second indian women climbed mount everest?,"[""SELECT['indian women']"", ""SELECT['mount everest']"", ""FILTER['#1', 'that climbed #2']"", ""PROJECT['the second of #REF', '#3']""]","[""SELECT['indian women']"", ""SELECT['mount everest']"", ""FILTER['#1', 'that climbed #2']"", ""DISCARD['#1', '#3']"", ""AGGREGATE['max', '#4']""]"
COMQA_dev_cluster-1016-1,the highest point of kansa's elevation?,"[""SELECT['kansa']"", ""PROJECT['points of #REF', '#1']"", ""PROJECT['elevation of #REF', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]","[""SELECT['kansa']"", ""PROJECT['points of #REF', '#1']"", ""PROJECT['elevation of #REF', '#2']"", ""AGGREGATE['max', '#3']""]"
COMQA_dev_cluster-1018-1,what instruments do antonio vivaldi play?,"[""SELECT['antonio vivaldi']"", ""PROJECT['instruments that #REF plays', '#1']""]","[""SELECT['antonio vivaldi']"", ""PROJECT['instruments #REF plays', '#1']""]"
COMQA_dev_cluster-1023-1,who wrote the book brown bear brown bear what did you see?,"[""SELECT['the book brown bear']"", ""PROJECT['who wrote #REF', '#1']"", ""PROJECT['what did you see of #REF', '#2']""]","[""SELECT['book']"", ""FILTER['#1', 'that is brown bear']"", ""PROJECT['who wrote #REF', '#2']"", ""PROJECT['what did you see of #REF', '#3']""]"
COMQA_dev_cluster-1025-1,who is the present chief justice of supreme court?,"[""SELECT['supreme court']"", ""PROJECT['present chief justice of #REF', '#1']""]","[""SELECT['supreme court']"", ""PROJECT['chief justice of #REF', '#1']"", ""FILTER['#2', 'present']""]"
COMQA_dev_cluster-1029-1,who did john edwards marry?,"[""SELECT['john edwards']"", ""PROJECT['who marries #REF', '#1']""]","[""SELECT['john edwards marries']""]"
COMQA_dev_cluster-1034-1,name the senators from louisisana?,"[""SELECT['louisisana']"", ""PROJECT['senators of #REF', '#1']""]","[""SELECT['louisisana']"", ""PROJECT['senators from #REF', '#1']"", ""PROJECT['name of #REF', '#2']""]"
COMQA_dev_cluster-1034-2,who are the senators representing louisiana?,"[""SELECT['louisiana']"", ""PROJECT['senators representing #REF', '#1']""]","[""SELECT['louisiana']"", ""PROJECT['senators of #REF', '#1']""]"
COMQA_dev_cluster-1036-1,what band did steve winwood sing for?,"[""SELECT['steve winwood']"", ""PROJECT['band of #REF', '#1']""]","[""SELECT['steve winwood']"", ""PROJECT['band #REF did sing for', '#1']""]"
COMQA_dev_cluster-1038-1,when did jean armour and robert burns get married?,"[""SELECT['jean armour and robert burns get married']"", ""PROJECT['date of #REF', '#1']""]","[""SELECT['jean armour and robert burns got married']"", ""PROJECT['date of #REF', '#1']""]"
COMQA_dev_cluster-1039-1,who was the first person to develop the theory of evolution?,"[""SELECT['theory of evolution']"", ""PROJECT['people that develop #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['theory of evolution']"", ""PROJECT['who develop #REF', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-104-1,what political party did abraham lincoln represent in 1860?,"[""SELECT['abraham lincoln']"", ""PROJECT['political party of #REF', '#1']"", ""FILTER['#2', 'in 1860']""]","[""SELECT['abraham lincoln']"", ""PROJECT['political party that #REF represent', '#1']"", ""FILTER['#2', 'in 1860']""]"
COMQA_dev_cluster-104-2,what party supported abraham lincoln in 1860?,"[""SELECT['abraham lincoln']"", ""PROJECT['party that supported #REF', '#1']"", ""FILTER['#2', 'in 1860']""]","[""SELECT['abraham lincoln']"", ""PROJECT['parties that supported #REF', '#1']"", ""FILTER['#2', 'in 1860']""]"
