id,source_text,output_text,alt_text
CLEVR_dev_5927,How many objects are made of rubber or matte?,"SELECT objects, FILTER #1 that are rubber, FILTER #1 that are matte, AGGREGATE count #2, AGGREGATE count #3, UNION #4 #5","SELECT objects, FILTER #1 that are rubber, FILTER #1 that are matte, AGGREGATE count #2, AGGREGATE count #3"
CLEVR_dev_593,Is the object found the furthest left a sphere?,"SELECT objects, FILTER #1 found furthest left, BOOLEAN #2 is a sphere","SELECT objects, FILTER #1 found furthest left, BOOLEAN #2 is a sphere."
CLEVR_dev_5931,How many of the objects are cubes?,"SELECT objects, FILTER #1 that are cubes, AGGREGATE count #2","SELECT objects, FILTER #1 that are cubes"
CLEVR_dev_5933,What color is most common in these objects?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest","SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, SUPERLATIVE max #2 #3"
CLEVR_dev_5936,Any yellow shiny objects near cubes?,"SELECT yellow objects, FILTER #1 that are shiny, SELECT cubes, FILTER #2 near #3","SELECT yellow shiny objects, SELECT cubes, FILTER #1 near #2"
CLEVR_dev_594,Is the red cube near the blue cube?,"SELECT red cube, SELECT blue cube, BOOLEAN #1 near #2","SELECT cubes, FILTER #1 that is red, FILTER #1 that is blue, BOOLEAN #2 near #3"
CLEVR_dev_5942,How many objects are reflective?,"SELECT objects, FILTER #1 that are reflective, AGGREGATE count #2","SELECT objects, FILTER #1 which are reflective, AGGREGATE count #2"
CLEVR_dev_5950,What shape is in the front?,"SELECT shapes, FILTER #1 that is in the front","SELECT shape, FILTER #1 that is in front"
CLEVR_dev_5954,How many different sizes of spheres are shown in this picture?,"SELECT spheres, PROJECT sizes of #REF #1, PROJECT different #REF #2, AGGREGATE count #3","SELECT spheres, PROJECT sizes of #REF #1, AGGREGATE count #2"
CLEVR_dev_5956,How many cubes are matte colored?,"SELECT cubes, FILTER #1 that are matte colored, AGGREGATE count #2","SELECT matte cubes, AGGREGATE count #1"
CLEVR_dev_5959,what is the color of the shape furthest in the back,"SELECT shapes, FILTER #1 furthest in the back, PROJECT color of #REF #2","SELECT shapes, FILTER #1 that is furthest in the back, PROJECT color of #REF #2"
CLEVR_dev_596,Are there more matte finished objects in this picture than there are shiny finished objects?,"SELECT matte finished objects, SELECT shiny finished objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT matte finished objects, SELECT shiny finished objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is higher than #4"
CLEVR_dev_5962,Is the purple sphere the same material as the small gray cylinder?,"SELECT purple sphere, SELECT small gray cylinder, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT purple sphere, SELECT gray cylinder, FILTER #2 that is small, PROJECT material of #REF #1, PROJECT material of #REF #3, BOOLEAN #4 the same as #5"
CLEVR_dev_5966,What color is the far left cylinder?,"SELECT cylinder, FILTER #1 that is far left, PROJECT color of #REF #2","SELECT cylinders, FILTER #1 that are far left, PROJECT color of #REF #2"
CLEVR_dev_5968,is there a green sphere behind a green cylinder?,"SELECT green sphere, SELECT green cylinder, FILTER #1 behind #2, AGGREGATE count #3, BOOLEAN #4 is higher than zero","SELECT green sphere, SELECT green cylinder, FILTER #1 behind #2, AGGREGATE count #3, BOOLEAN #4 more than zero"
CLEVR_dev_5969,How many matte spheres are yellow?,"SELECT matte spheres, FILTER #1 that are yellow, AGGREGATE count #2","SELECT matte sphere, FILTER #1 that are yellow, AGGREGATE count #2"
CLEVR_dev_5975,Is the ratio of cubes the same as cylinders?,"SELECT cubes, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT cubes, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4"
CLEVR_dev_5978,what color is the biggest  square?,"SELECT squares, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT color of #REF #3","SELECT squares, FILTER #1 that is biggest, PROJECT color of #REF #2"
CLEVR_dev_5987,are any of the large cubes shiny?,"SELECT large cubes, FILTER #1 that are shiny, AGGREGATE count #2, BOOLEAN #3 more than zero","SELECT cubes, FILTER #1 that are large, BOOLEAN #2 if any #REF are shiny"
CLEVR_dev_5989,Are there more matte or metallic balls?,"SELECT matte balls, SELECT metallic balls, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT matte balls, AGGREGATE count #1, SELECT metallic balls, AGGREGATE count #3, COMPARISON max #2 #4"
CLEVR_dev_599,What shape is just left of the small red sphere?,"SELECT small red sphere, PROJECT shape just left of #REF #1","SELECT the small red sphere, SELECT shapes, FILTER #2 that are just left of #1"
CLEVR_dev_5990,What is the shape of the object to the right of the brown sphere?,"SELECT brown sphere, PROJECT object to the right of #REF #1, PROJECT shape of #REF #2","SELECT the brown sphere, PROJECT objects to the right of #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_5994,What color is the sphere? ,"SELECT the sphere, PROJECT color of #REF #1","SELECT sphere, PROJECT color of #REF #1"
CLEVR_dev_5995,Is the large yellow shape a cube?,"SELECT shapes, FILTER #1 that are large, FILTER #2 that are yellow, BOOLEAN #3 is a cube","SELECT the large yellow shape, BOOLEAN #1 is a cube"
CLEVR_dev_5996,What is the color of the largest sphere that is matte?,"SELECT matte sphere, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT color of #REF #3","SELECT spheres, FILTER #1 that are matte, AGGREGATE max #2, PROJECT color of #REF #3"
CLEVR_dev_6,What color is the thing behind and to the left of the purple sphere?,"SELECT purple sphere, PROJECT thing behind of #REF #1, FILTER #2 that is to the left of #1, PROJECT color of #REF #3","SELECT things, SELECT purple sphere, FILTER #1 behind #2, FILTER #1 to the left of #2, PROJECT color of #REF #4"
CLEVR_dev_6001,what shape is the largest?,"SELECT shapes, FILTER #1 that is largest","SELECT shapes, FILTER #1 that is the largest"
CLEVR_dev_6002,Is there an object the same color of the cylinder?,"SELECT objects, SELECT cylinder, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is higher than zero","SELECT objects, SELECT cylinder, PROJECT colors of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is at least one"
CLEVR_dev_6005,How many cube shaped objects of all sizes are pictured?,"SELECT objects, FILTER #1 that are cube shaped, AGGREGATE count #2","SELECT cube shaped objects, AGGREGATE count #1"
CLEVR_dev_6007,Is the number of shiny objects greater than the number of objects that are not spheres?,"SELECT shiny objects, SELECT spheres, DISCARD #1 #2, AGGREGATE count #3, AGGREGATE count #4, BOOLEAN #5 is higher than #6","SELECT shiny objects, SELECT objects, FILTER #2 that are spheres, DISCARD #2 #3, AGGREGATE count #1, AGGREGATE count #4, BOOLEAN #5 is higher than #6"
CLEVR_dev_6010,How many purple balls are there,"SELECT balls, FILTER #1 that are purple, AGGREGATE count #2","SELECT balls, FILTER #1 that are purple"
CLEVR_dev_6011,Are all the cylinders the same size and color?,"SELECT cylinders, PROJECT sizes of #REF #1, PROJECT colors of #REF #1, COMPARATIVE #1 #2 are the same, COMPARATIVE #1 #3 are the same, INTERSECTION #1 #4 #5, AGGREGATE count #1, AGGREGATE count #6, BOOLEAN #7 is equal to #8","SELECT cylinders, PROJECT sizes of #REF #1, PROJECT colors of #REF #1, COMPARATIVE #1 #2 is the same, COMPARATIVE #1 #3 is the same, INTERSECTION #1 #4 #5, AGGREGATE count #1, AGGREGATE count #6, BOOLEAN #7 is equal to #8"
CLEVR_dev_6017,What color is the only object with four sides?,"SELECT objects, PROJECT sides of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is four, PROJECT color of #REF #4","SELECT objects, FILTER #1 that has four sides, PROJECT color of #REF #2"
CLEVR_dev_602,What is the shape of the large object that is behind the yellow rubber sphere?,"SELECT large object, SELECT yellow sphere, FILTER #2 that is rubber, FILTER #1 behind #3, PROJECT shape of #REF #4","SELECT large object, SELECT yellow rubber sphere, FILTER #1 behind #2, PROJECT shape of #REF #3"
CLEVR_dev_6022,what color is the smallestt cylinder?,"SELECT cylinders, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT color of #REF #3","SELECT cylinders, PROJECT size of #REF #1, COMPARATIVE #1 #2 is the lowest, PROJECT color of #REF #3"
CLEVR_dev_6025,Are there any other objects the same color as the one behind the green sphere?,"SELECT green sphere, PROJECT object behind #REF #1, SELECT objects, DISCARD #3 #1, PROJECT color of #REF #2, PROJECT colors of #REF #4, COMPARATIVE #4 #5 is the same as #6, AGGREGATE count #7, BOOLEAN #8 is higher than zero","SELECT green sphere, PROJECT object behind #REF #1, SELECT objects, DISCARD #3 #1, PROJECT colors of #REF #2, PROJECT colors of #REF #4, COMPARATIVE #4 #5 is the same as #6, AGGREGATE count #7, BOOLEAN #8 is at least one"
CLEVR_dev_6026,Are there more objects that are matte or glossy? ,"SELECT objects, FILTER #1 that are matte, FILTER #1 that are glossy, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5","SELECT matte objects, SELECT glossy objects, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4"
CLEVR_dev_6028,Is there a object the same color as the cylinder to the left of the large green sphere?,"SELECT large green sphere, PROJECT cylinder to the left of #REF #1, PROJECT color of #REF #2, SELECT objects, DISCARD #4 #1, PROJECT colors of #REF #5, COMPARATIVE #5 #6 is the same as #3, AGGREGATE count #7, BOOLEAN #8 is at least one","SELECT the large green sphere, PROJECT the cylinder to the left of #REF #1, PROJECT the color of #REF #2, SELECT objects, DISCARD #4 #1, PROJECT colors of #REF #5, COMPARATIVE #5 #6 is the same as #3, AGGREGATE count #7, BOOLEAN #8 is at least one"
CLEVR_dev_6033,How many large shiny spheres are there?,"SELECT large spheres, FILTER #1 that are shiny, AGGREGATE count #2","SELECT shiny spheres, FILTER #1 that are large, AGGREGATE count #2"
CLEVR_dev_6035,Is the blue object smaller than all other objects shown?,"SELECT blue object, SELECT objects, DISCARD #2 #1, PROJECT size of #REF #1, PROJECT size of #REF #3, BOOLEAN #4 smaller than #5","SELECT blue object, SELECT objects, DISCARD #2 #1, PROJECT size of #REF #1, PROJECT size of #REF #3, COMPARATIVE #3 #4 is lower than #5, AGGREGATE count #6, BOOLEAN #7 is equal to zero"
CLEVR_dev_6036,Are there any cubes the same color as the largest cylinder? ,"SELECT cubes, SELECT largest cylinder, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 higher than zero","SELECT cubes, SELECT largest cylinder, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is higher than zero"
CLEVR_dev_6037,What shape is the larger green object?,"SELECT green object, FILTER #1 that is larger, PROJECT shape of #REF #2","SELECT green object, PROJECT size of #REF #1, COMPARATIVE #1 #2 is higher, PROJECT shape of #REF #3"
CLEVR_dev_6039,Are there an odd number of red objects?,"SELECT objects, FILTER #1 that are red, AGGREGATE count #2, BOOLEAN #3 is odd","SELECT red objects, AGGREGATE count #1, BOOLEAN #2 an odd"
CLEVR_dev_6040,What is the shape of the largest rubber item?,"SELECT rubber items, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT shape of #REF #3","SELECT rubber items, AGGREGATE max #1, PROJECT shape of #REF #2"
CLEVR_dev_6042,What is the color of the three small cubes which share a color?,"SELECT small cubes, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is three","SELECT small cubes, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is equal to three"
CLEVR_dev_6043,What shape is the small matte object in the middle?,"SELECT small matte object, FILTER #1 in the middle, PROJECT shape of #REF #2","SELECT small object, FILTER #1 that is matte, FILTER #2 in the middle, PROJECT shape of #REF #3"
CLEVR_dev_6044,what color is the middle object?,"SELECT objects, FILTER #1 that is in the middle, PROJECT color of #REF #2","SELECT objects, FILTER #1 in the middle, PROJECT color of #REF #2."
CLEVR_dev_6045,Is the number of rubber objects equal to the number of objects that are to the left of the cyan sphere?,"SELECT rubber objects, SELECT cyan sphere, FILTER #1 to the left of #2, AGGREGATE count #3, AGGREGATE count #4, BOOLEAN #5 equal to #6","SELECT rubber objects, SELECT cyan sphere, FILTER #1 to the left of #2, AGGREGATE count #3, AGGREGATE count #4, BOOLEAN #5 is equal to #6."
CLEVR_dev_6047,how many objects are in front of the green cube?,"SELECT objects, SELECT green cube, FILTER #1 in front of #2, AGGREGATE count #3","SELECT green cube, PROJECT objects in front of #REF #1, AGGREGATE count #2"
CLEVR_dev_605,Can you find the black square?,"SELECT squares, FILTER #1 that are black, BOOLEAN #2 can you find","SELECT black square, BOOLEAN #1 Can you find #2"
CLEVR_dev_6053,Are there more balls or blocks?,"SELECT balls, SELECT blocks, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT balls, SELECT blocks, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4."
CLEVR_dev_6055,What is the shape of the object closest to the shiny blue cube?,"SELECT shiny blue cube, PROJECT object closest to #REF #1, PROJECT shape of #REF #2","SELECT shiny cube, FILTER #1 that is blue, PROJECT object closest to #REF #2, PROJECT shapes of #REF #3"
CLEVR_dev_6058,How many objects are the same color as the cyan ball?,"SELECT objects, SELECT cyan ball, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5","SELECT objects, SELECT cyan ball, PROJECT color of #REF #1, PROJECT colors of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5"
CLEVR_dev_6059,Are both of the green cylinders made of the same material as the cube in front of they cylinder,"SELECT green cylinders, PROJECT cube in front of #REF #1, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT green cylinders, PROJECT cube in front of #REF #1, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4."
CLEVR_dev_606,what color cube is on the far left?,"SELECT cubes, FILTER #1 on the far left, PROJECT color of #REF #2","SELECT cubes, FILTER #1 that is on the far left, PROJECT color of #REF #2"
CLEVR_dev_6061,are there any gray cylinders?,"SELECT gray cylinders, BOOLEAN #1 are there any #REF","SELECT cylinders, FILTER #1 that are gray"
CLEVR_dev_6063,What color is the object just left of gray object?,"SELECT gray object, PROJECT object just left of #REF #1, PROJECT color of #REF #2","SELECT gray object, SELECT objects, FILTER #2 that are just left of #1, PROJECT the color of #REF #3"
CLEVR_dev_6065,How many things are not shiny?,"SELECT things, FILTER #1 that are shiny, DISCARD #1 #2, AGGREGATE count #3","SELECT things, FILTER #1 that are not shiny, AGGREGATE count #2"
CLEVR_dev_6069,How many blue cylinders?,"SELECT blue cylinders, AGGREGATE count #1","SELECT red cylinders, AGGREGATE count #1"
CLEVR_dev_6071,What color are the metallic opbjects?,"SELECT metallic opbjects, PROJECT color of #REF #1","SELECT the metallic opbjects, PROJECT the color of #REF #1"
CLEVR_dev_6072,What is the shape of the object on the far left?,"SELECT objects, FILTER #1 on the far left, PROJECT shape of #REF #2","SELECT objects, FILTER #1 that is on the far left, PROJECT shape of #REF #2"
CLEVR_dev_6076,Are there more purple shapes than shapes the color of the cylinder?,"SELECT purple shapes, SELECT cylinder, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 higher than #7","SELECT purple shapes, SELECT the cylinder, PROJECT colors of #REF #1, PROJECT colors of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 higher than #7"
CLEVR_dev_6079,How many metallic object are there in the image?,"SELECT objects, FILTER #1 that are metallic, AGGREGATE count #2","SELECT objects in the image, FILTER #1 that are metallic, AGGREGATE count #2"
CLEVR_dev_6085,What is the color of the three grouped cylinders on the right?,"SELECT cylinders, FILTER #1 that are grouped, FILTER #2 on the right, PROJECT color of #REF #3","SELECT the three grouped cylinders, FILTER #1 on the right, PROJECT the color of #REF #2"
