id,source_text,output_text,alt_text
DROP_dev_history_1853_f5e1c2fb-22ec-4fcf-8c67-55ab538039ea,How many more robberies were there in 1981 compared to 2010?,"SELECT robberies, FILTER #1 in 1981, FILTER #1 in 2010, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT robberies, FILTER #1 of 1981, FILTER #1 of 2010, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5"
DROP_dev_history_1853_fe5e086b-c8f0-4f5c-8f88-d30b8830f7f0,"Which year was the earliest that crimes were tracked by the New York Police Department, 2003 or 1990?","SELECT crimes were tracked by the New York Police Department, FILTER #1 in 2003, FILTER #1 in 1990, COMPARISON min #2 #3","SELECT crimes, FILTER #1 tracked by the New York Police Department, FILTER #2 in 2003, FILTER #2 in 1990, COMPARISON min #3 #4"
DROP_dev_history_1859_5e8f6db4-71a3-4ed6-b691-96ed7069913b,Where there more households with households that had individuals under 18 or someone living alone who was 65 years of age or older?,"SELECT households, FILTER #1 with individuals under 18, FILTER #1 with someone living alone who was 65 years of age or older, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5","SELECT households, PROJECT individuals of #REF #1, COMPARATIVE #1 #2 is under 18, COMPARATIVE #1 #2 is someone living alone who is 65 years of age or older, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #5 #6"
DROP_dev_history_1859_68af093c-5f19-4b7e-ab4a-85e7bec27b3d,How many in percent of households were in a Marriage and not living together?,"SELECT households, FILTER #1 that were in a Marriage, FILTER #2 that were living together, PROJECT percent of #REF #3, PROJECT the difference of 100 percent and #REF #4","SELECT households, FILTER #1 that were in a Marriage, FILTER #2 that were living together, PROJECT percent of #REF #3, PROJECT the difference of 100 percent and #REF 4"
DROP_dev_history_1859_7c7aeed2-3f87-483a-824b-c8bd10d576f8,How many percentage points is the amount of households that don't have an individual under 18?,"SELECT households, FILTER #1 that have an individual under 18, PROJECT percentage points of #REF #2, AGGREGATE sum #3","SELECT households, FILTER #1 that have an individual under 18, PROJECT percentage points of #REF #2, AGGREGATE count #3"
DROP_dev_history_1859_7dd6cc9c-8344-46f0-a63d-a4d73414753b,"How many households, in percent, were not made up of individuals?","SELECT households, FILTER #1 that were made up of individuals, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3","SELECT households, FILTER #1 made up of individuals, PROJECT percent of #REF #2, PROJECT the difference of 100 percent and #REF #3"
DROP_dev_history_1860_2684ade2-5687-43a9-b238-c63a8c94d2a4,How many age groups made up more than 6% of the population but less than 7% of the population?,"SELECT age groups, PROJECT %S of the population of #REF #1, COMPARATIVE #1 #2 is higher than 6 %, COMPARATIVE #1 #2 is lower than 7 %, INTERSECTION #1 #3 #4","SELECT age groups, PROJECT %S of #REF #1, COMPARATIVE #1 #2 is higher than 6 %, COMPARATIVE #1 #2 is lower than 7 %, INTERSECTION #1 #3 #4, AGGREGATE count #5"
DROP_dev_history_1860_303ab451-cf3d-4824-af72-bd8b25f356a1,How many age groups made up less than 6% of the population?,"SELECT age groups, PROJECT %S of the population of #REF #1, COMPARATIVE #1 #2 is lower than 6 %, AGGREGATE count #3","SELECT age groups, PROJECT %S of #REF #1, COMPARATIVE #1 #2 is less than 6 %, AGGREGATE count #3"
DROP_dev_history_1860_354675ed-a147-4b07-b41c-78c6cbdc9b82,How many percent of people were not between 15 and 19 years?,"SELECT people, FILTER #1 that were betweenleftside 15 years, FILTER #2 that were betweenrightside 19 years, PROJECT percent of #REF #3, PROJECT difference of 100 and #REF #4","SELECT people, FILTER #1 that were betweenleftside 15 years, FILTER #2 that were betweenrightside 19 years, PROJECT percent of #REF #3, PROJECT the difference of 100 percent and #REF 4"
DROP_dev_history_1860_37b30b0d-db14-40c6-80d4-626d03ec0d8b,Were more people between the ages of 10 to 19 or 20 to 29?,"SELECT people, FILTER #1 between the ages of 10 to 19, FILTER #1 between the ages of 20 to 29, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5","SELECT people, FILTER #1 betweenleftside 10, FILTER #2 betweenrightside 19, FILTER #3 betweenrightside 29, AGGREGATE count #4, AGGREGATE count #5, COMPARISON max #6 #7"
DROP_dev_history_1860_3a7cc26a-8403-47d7-bf29-c3c2068941bc,How many percent of Saratoga Countys population in 2010 was over the age of 18?,"SELECT Saratoga County, PROJECT population of #REF #1, FILTER #2 in 2010, FILTER #3 that was over the age of 18, PROJECT percent of #REF #4","SELECT Saratoga County, PROJECT population in percent of #REF #1, FILTER #2 in 2010, FILTER #3 that was over the age of 18, AGGREGATE sum #4"
DROP_dev_history_1860_435cd2ca-6dea-4957-9642-d79ac09cb712,How many percent of people were not between 25 and 29 years?,"SELECT people, FILTER #1 that were betweenleftside 25, FILTER #2 that were betweenrightside 29, PROJECT percent of #REF #3, PROJECT difference of 100 and #REF #4","SELECT people, FILTER #1 that were betweenleftside 25, FILTER #2 that were betweenrightside 29, PROJECT percent of #REF #3, PROJECT the difference of 100 percent and #REF 4"
DROP_dev_history_1860_571efca3-ce0f-4fd9-b6c4-fa61553a2956,Were more people between 40 and 54 or between 20 and 34?,"SELECT people, FILTER #1 betweenleftside 40, FILTER #2 betweenrightside 54, FILTER #3 betweenrightside 34, AGGREGATE count #4, AGGREGATE count #5, COMPARISON max #6 #7","SELECT people, FILTER #1 that were betweenleftside 40, FILTER #2 that were betweenrightside 54, FILTER #3 that were betweenrightside 34, AGGREGATE count #4, AGGREGATE count #5, COMPARISON max #5 #6"
DROP_dev_history_1860_695eb057-cd16-43b6-ae10-642117235f62,How many percent of people were not between 45 and 49 years?,"SELECT people, FILTER #1 that were betweenleftside 45 years, FILTER #2 that were betweenrightside 49 years, PROJECT percent of #REF #3, PROJECT difference of 100 and #REF #4","SELECT people, FILTER #1 that were betweenleftside 45 years, FILTER #2 that were betweenrightside 49 years, PROJECT percent of #REF #3, PROJECT difference of 100 and #REF 4"
DROP_dev_history_1860_800ecfe2-0638-4514-93b6-5d06359444ad,Which age group had the lowest percent of population in the 2010 census?,"SELECT the 2010 census, PROJECT age groups of #REF #1, PROJECT percent of population of #REF #2, COMPARATIVE #2 #3 is the lowest","SELECT the 2010 census, PROJECT age groups of #REF #1, PROJECT percent of population of #REF #2, COMPARATIVE #2 #3 is lowest"
DROP_dev_history_1860_9b00a7f1-c5f1-4c60-926e-d7df131b26e3,Which age ranges are tied for the fewest percentage of people?,"SELECT age ranges, PROJECT percentages of people of #REF #1, SUPERLATIVE min #1 #2","SELECT age ranges, PROJECT percentages of people of #REF #1, COMPARATIVE #1 #2 is the fewest"
DROP_dev_history_1860_be526f40-9aef-4e30-9d4d-56a7408b3ae9,"Which age group made up more of the population, between 50 and 54 years or between 60 and 64 years?","SELECT age groups, FILTER #1 betweenleftside 50 years, FILTER #2 betweenrightside 54 years, FILTER #1 betweenrightside 64 years, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #5 #6","SELECT age groups of the population, FILTER #1 betweenleftside 50 years, FILTER #2 betweenrightside 54 years, FILTER #1 betweenrightside 64 years, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #6 #7"
DROP_dev_history_1860_c5731b51-45c6-4c09-a491-96555eb51da0,"Which age group made up less of the population, between 20 and 24 years or between 30 and 34 years?","SELECT age groups, FILTER #1 betweenleftside 20 years, FILTER #2 betweenrightside 24, FILTER #1 betweenrightside 34 years, AGGREGATE count #3, AGGREGATE count #4, COMPARISON min #5 #6","SELECT age groups, FILTER #1 betweenleftside 20, FILTER #2 betweenrightside 24, FILTER #1 betweenrightside 30, FILTER #4 betweenrightside 34 years, AGGREGATE count #3, AGGREGATE count #5, COMPARISON min #6 #7"
DROP_dev_history_1860_c69e1211-2b3b-4dd1-aaea-b3a867890df1,"How many people, in terms of percentage of the population, were between the ages of 5 and 29, inclusive?","SELECT people, PROJECT ages of #REF #1, COMPARATIVE #1 #2 is betweenleftside 5, COMPARATIVE #3 #2 is betweenrightside 29, PROJECT percentage of #REF #4","SELECT people, FILTER #1 that were betweenleftside the ages of 5, FILTER #2 that were betweenrightside 29, PROJECT percentage of #REF #3"
DROP_dev_history_1863_0b4a2c76-180d-436c-948b-4cf659b39058,Were there more Latinos or English?,"SELECT Latinos, SELECT English, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT Latinos, SELECT English, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4."
DROP_dev_history_1863_336dc52b-b44b-4056-84f0-4a7095822c50,Were there fewer German or fewer English people?,"SELECT German people, SELECT English people, AGGREGATE count #1, AGGREGATE count #2, COMPARISON min #3 #4","SELECT the German people, SELECT the English people, AGGREGATE count #1, AGGREGATE count #2, COMPARISON min #3 #4"
DROP_dev_history_1863_6c84f466-8e32-45a6-86cd-d27f1d7a5da5,How many more English people were there than Germans?,"SELECT English people, SELECT Germans, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT people, FILTER #1 that were English, FILTER #1 that were Germans, AGGREGATE count #2, AGGREGATE count #3"
DROP_dev_history_1863_743b38c0-1e3b-4277-8c6a-86612a4544e7,What was the smallest racial population?,"SELECT racial populations, AGGREGATE min #1","SELECT racial populations, FILTER #1 that is the smallest"
DROP_dev_history_1863_8b9e9d5f-84d2-468b-8662-67380b9504db,Were there more Native Americans or Pacific Islanders?,"SELECT Native Americans, SELECT Pacific Islanders, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT Native Americans, SELECT Pacific Islander, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4"
DROP_dev_history_1863_b73c649b-7d9e-433b-8ac0-c91de4b48a6c,"How many people, in terms of percentage, were not solely White or solely African American?","SELECT people, FILTER #1 that were solely White, FILTER #1 that were solely African American, PROJECT percentage of #REF #2, PROJECT percentage of #REF #3, ARITHMETIC difference #4 #5","SELECT people, FILTER #1 that were solely White, FILTER #1 that were solely African American, PROJECT percentage of #REF #2, PROJECT percentage of #REF #3, UNION #4 #5, PROJECT difference of 100 and #REF #6"
DROP_dev_history_1863_cf5d2f0e-c7cb-4a04-bf33-ecebdabc9791,Which group from the census is larger: Irish or danish?,"SELECT the census, PROJECT groups of #REF #1, FILTER #2 that are Irish, FILTER #2 that are danish, PROJECT size of #REF #3, PROJECT size of #REF #4, COMPARISON max #5 #6","SELECT the census, PROJECT groups from #REF #1, FILTER #2 that are Irish, FILTER #2 that are danish, PROJECT size of #REF #3, PROJECT size of #REF #4, COMPARISON max #5 #6"
DROP_dev_history_1863_fa270863-ed38-4f5b-a7ff-323a0d01634e,What was the largest racial population?,"SELECT racial populations, AGGREGATE max #1","SELECT racial populations, FILTER #1 that is largest"
DROP_dev_history_187_5e325403-9c54-48ed-88fd-2b3d8c26baf1,How many days were there between the two unsuccessful attacks?,"SELECT unsuccessful attacks, PROJECT days of #REF #1, AGGREGATE count #2","SELECT the two unsuccessful attacks, PROJECT days between #REF #1, AGGREGATE count #2"
DROP_dev_history_187_8ef593fa-df19-4643-bef5-5ffbf27ec248,What happened first: Russians blocked Azov or Treaty of Constantinople?,"SELECT Russians blocked Azov, SELECT Treaty of Constantinople, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT Russias blocked Azov, SELECT the Treaty of Constantinople, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4"
DROP_dev_history_187_a7e50fe9-5635-438b-9d31-207ea023a9fc,"Which year the Ottoman garrison of the fortress was 3,656, of whom 2,272 were Janissaries?","SELECT the Ottoman garrison of the fortress, PROJECT years of #REF #1, COMPARATIVE #2 #1 is 3 656, FILTER #3 that were Janissaries","SELECT the Ottoman garrison of the fortress, PROJECT years of #REF #1, COMPARATIVE #2 #1 is 3 656, FILTER #3 that are Janissaries"
DROP_dev_history_1876_3af77762-24fc-4ec4-a88a-e40a3e109c63,How many more percentage does Indonesia exports account for than Malaysia?,"SELECT Indonesia, PROJECT exports of #REF #1, PROJECT percentage of #REF #2, SELECT Malaysia, PROJECT exports of #REF #4, PROJECT percentage of #REF #5, ARITHMETIC difference #3 #6","SELECT Indonesia exports, SELECT Malaysia exports, PROJECT percentage of #REF #1, PROJECT percentage of #REF #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1876_57091132-57ad-4c32-9766-29ae8155ba6c,How many more percent does Indonesia export compared to Malaysia?,"SELECT Indonesia, SELECT Malaysia, PROJECT percent export of #REF #1, PROJECT percent export of #REF #2, ARITHMETIC difference #3 #4","SELECT Indonesia, SELECT Malaysia, PROJECT percent of export of #REF #1, PROJECT percent of export of #REF #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1876_6336b16a-de5d-4be1-b17c-37f7a1a9b51f,What is the largest percentage of palm oil in Thailand production: world total orglobal exports?,"SELECT Thailand, PROJECT palm oil production of #REF #1, PROJECT global exports of #REF #2, AGGREGATE sum #3, COMPARATIVE #2 #4 is the highest, PROJECT percentage of #REF #5","SELECT Thailand, PROJECT palm oil production of #REF #1, PROJECT world total exports of #REF #2, AGGREGATE max #3, PROJECT percentage of #REF #4"
DROP_dev_history_1876_804a2dfb-c112-4d68-b252-fc1985eb2a02,How many percent more world export does Indonesia contribute than Malaysian?,"SELECT Indonesia, SELECT Malaysian, PROJECT world exports of #REF #1, PROJECT world exports of #REF #2, PROJECT percent of #REF #3, PROJECT percent of #REF #4, ARITHMETIC difference #5 #6","SELECT Indonesia, SELECT Malaysian, PROJECT world exports of #REF #1, PROJECT world exports of #REF #2, PROJECT percent of #REF #3, PROJECT percent of #REF #4, ARITHMETIC difference #6 #5"
DROP_dev_history_1876_a0e4aa81-3902-487b-a6c1-7f406a15aa27,What percent of crude palm oil produced in Thailand is not consumed locally?,"SELECT Thailand, PROJECT crude palm oil produced in #REF #1, FILTER #2 that is consumed locally, PROJECT percent of #REF #3, PROJECT difference of 100 and #REF #4","SELECT crude palm oil, FILTER #1 produced in Thailand, FILTER #2 that is consumed locally, PROJECT percent of #REF #3, PROJECT the difference of 100 percent and #REF #4"
DROP_dev_history_1876_b57e81aa-4a21-4af3-9659-fe5172667a5b,About how many percent of palm plantations and extraction mills are in northern Thailand?,"SELECT northern Thailand, PROJECT palm plantations of #REF #1, PROJECT extraction mills of #REF #1, PROJECT percent of #REF #2, PROJECT percent of #REF #3, ARITHMETIC sum #4 #5","SELECT northern Thailand, PROJECT palm plantations of #REF #1, PROJECT extraction mills of #REF #1, PROJECT percent of #REF #2, PROJECT percent of #REF #3, ARITHMETIC sum #4 #5?"
DROP_dev_history_1876_bba91abe-f66a-4458-a97f-e980c1b5a41f,Which two countries produce more crude palm oil than Thailand?,"SELECT Thailand, PROJECT crude palm oil produced of #REF #1, PROJECT crude palm oil produced of #REF #2, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #5 #6","SELECT Thailand, PROJECT crude palm oil produced of #REF #1, AGGREGATE count #2, SELECT countries, DISCARD #4 #3, PROJECT crude palm oil produced of #REF #5, COMPARATIVE #5 #6 is higher than #3"
DROP_dev_history_1884_02254a93-0cac-4576-b192-5d46b9b683e9,How many races each made up less than 1% of the population?,"SELECT races, PROJECT %S of the population of #REF #1, COMPARATIVE #1 #2 is less than 1 %","SELECT races, PROJECT % of the population of #REF #1, COMPARATIVE #1 #2 is lower than 1 %, AGGREGATE count #3"
DROP_dev_history_1884_15e84b63-4fcb-4c0b-a7de-d1a130fce77d,"As of the 2000 census, how many percent of people gave their ancestry origins as German?","SELECT the 2000 census, PROJECT people of #REF #1, PROJECT ancestry origins of #REF #2, COMPARATIVE #2 #3 is German, PROJECT percent of #REF #4","SELECT the 2000 census, PROJECT people that gave their ancestry origins as German of #REF #1, PROJECT percent of #REF #2"
DROP_dev_history_1884_406685dc-6400-41e3-a670-62cadb596ccc,How many percent more people were in the largest ancestry group compared to the smallest?,"SELECT ancestry groups, PROJECT population of #REF #1, AGGREGATE max #2, AGGREGATE min #2, PROJECT percent of #REF #3, PROJECT percent of #REF #4, ARITHMETIC difference #5 #6","SELECT ancestry groups, PROJECT percent of people in #REF #1, AGGREGATE max #2, AGGREGATE min #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1884_4281c95b-f8a9-4adc-aefb-d31ca0b7748c,How many more people did the 2000 census show compared to housing units?,"SELECT the 2000 census, PROJECT people of #REF #1, PROJECT housing units of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT the 2000 census, PROJECT people of #REF #1, PROJECT housing units of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5."
