id,source_text,target_text
SPIDER_dev_451,What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,"SELECT players, PROJECT tourneys #REF won #1, COMPARATIVE #1 #2 is WTA Championships, COMPARATIVE #1 #2 is Australian Open, INTERSECTION #1 #3 #4, PROJECT country codes of #REF #5, PROJECT first names of #REF #5, UNION #6 #7"
SPIDER_dev_452,What are the first names and country codes for players who won both the WTA Championships and the Australian Open?,"SELECT players, FILTER #1 who won WTA Championships, FILTER #1 who won Australian Open, INTERSECTION #1 #2 #3, PROJECT first names of #REF #4, PROJECT country codes for #REF #4, UNION #5 #6"
SPIDER_dev_453,Find the first name and country code of the oldest player.,"SELECT players, PROJECT oldest #REF #1, PROJECT first name of #REF #2, PROJECT country code of #REF #2, UNION #3 #4"
SPIDER_dev_454,What is the first name and country code of the oldest player?,"SELECT players, PROJECT the oldest #REF #1, PROJECT the first name of #REF #2, PROJECT the country code of #REF #2, UNION #3 #4"
SPIDER_dev_455,List the first and last name of all players in the order of birth date.,"SELECT players, PROJECT first names of #REF #1, PROJECT last names of #REF #1, PROJECT birth dates of #REF #1, UNION #2 #3, SORT #5 #4"
SPIDER_dev_456,"What are the full names of all players, sorted by birth date?","SELECT players, PROJECT full names of #REF #1, PROJECT birth dates of #REF #1, SORT #2 #3"
SPIDER_dev_457,List the first and last name of all players who are left / L hand in the order of birth date.,"SELECT players, PROJECT hand of #REF #1, COMPARATIVE #1 #2 is left / L, PROJECT first names of #REF #3, PROJECT last names of #REF #3, PROJECT birth dates of #REF #3, UNION #4 #5, SORT #7 #6"
SPIDER_dev_458,"What are the full names of all left handed players, in order of birth date?","SELECT players, FILTER #1 that are left handed, PROJECT full names of #REF #2, PROJECT birth dates of #REF #2, SORT #3 #4"
SPIDER_dev_459,Find the first name and country code of the player who did the most number of tours.,"SELECT players, PROJECT tours of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3, PROJECT first name of #REF #4, PROJECT country code of #REF #4, UNION #5 #6"
SPIDER_dev_46,How many pets have a greater weight than 10?,"SELECT pets, PROJECT weights of #REF #1, COMPARATIVE #1 #2 is greater than 10, AGGREGATE count #3"
SPIDER_dev_460,What is the first name and country code of the player with the most tours?,"SELECT players, PROJECT tours of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3, PROJECT first name of #REF #4, PROJECT country code of #REF #4, UNION #5 #6"
SPIDER_dev_461,Find the year that has the most number of matches.,"SELECT years, PROJECT matches in #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3"
SPIDER_dev_462,Which year had the most matches?,"SELECT matches, PROJECT year of #REF #1, GROUP count #1 #2, SUPERLATIVE max #2 #3"
SPIDER_dev_463,Find the name and rank points of the winner who won the most times.,"SELECT winners, PROJECT times #REF won #1, GROUP count #2 #1, SUPERLATIVE max #1 #3, PROJECT name of #REF #4, PROJECT rank points of #REF #4, UNION #5 #6"
SPIDER_dev_464,"What is the name of the winner who has won the most matches, and how many rank points does this player have?","SELECT winners, PROJECT won #1, GROUP count #2 #1, SUPERLATIVE max #1 #3, PROJECT the name of #REF #4, PROJECT rank points #REF has #4, GROUP count #6 #4, UNION #5 #7"
SPIDER_dev_465,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"SELECT winners, PROJECT tourneys #REF participated in #1, COMPARATIVE #1 #2 is Australian Open, PROJECT rank points of #REF #3, SUPERLATIVE max #3 #4, PROJECT name of #REF #5"
SPIDER_dev_466,What is the name of the winner with the most rank points who participated in the Australian Open tournament?,"SELECT winners, FILTER #1 who participated in the Australian Open tournament, PROJECT rank points of #REF #2, COMPARATIVE #2 #3 is the highest, PROJECT the name of #REF #4"
SPIDER_dev_467,find the names of loser and winner who played in the match with greatest number of minutes.,"SELECT match, PROJECT minutes of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3, PROJECT winner of #REF #4, PROJECT name of #REF #5, PROJECT loser of #REF #4, PROJECT name of #REF #7, UNION #6 #8"
SPIDER_dev_468,What are the names of the winner and loser who played in the longest match?,"SELECT matches, FILTER #1 that was the longest, PROJECT winner of #REF #2, PROJECT name of #REF #3, PROJECT loser of #REF #2, PROJECT name of #REF #5, UNION #4 #6"
SPIDER_dev_469,Find the average ranking for each player and their first name.,"SELECT players, PROJECT rankings of #REF #1, GROUP avg #2 #1, PROJECT first names of #REF #1, UNION #3 #4"
SPIDER_dev_47,Find the weight of the youngest dog.,"SELECT dogs, PROJECT youngness of #REF #1, COMPARATIVE #1 #2 is youngest, PROJECT weight of #REF #3"
SPIDER_dev_470,"What are the first names of all players, and their average rankings?","SELECT players, PROJECT first names of #REF #1, PROJECT rankings of #REF #1, GROUP avg #3 #1, UNION #2 #4"
SPIDER_dev_471,Find the total ranking points for each player and their first name.,"SELECT players, PROJECT ranking points of #REF #1, GROUP sum #2 #1, PROJECT first names of #REF #1, UNION #3 #4"
SPIDER_dev_472,"What are the first names of all players, and their total ranking points?","SELECT players, PROJECT the first names of all #REF #1, PROJECT ranking of all #REF #1, GROUP sum #3 #1, UNION #2 #4"
SPIDER_dev_473,find the number of players for each country.,"SELECT players, PROJECT countries of #REF #1, GROUP count #1 #2, UNION #2 #3"
SPIDER_dev_474,How many players are from each country?,"SELECT countries, PROJECT players from #REF #1, GROUP count #2 #1, UNION #1 #3"
SPIDER_dev_475,find the code of the country where has the greatest number of players.,"SELECT countries, PROJECT players of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is greatest, PROJECT code of #REF #4"
SPIDER_dev_476,What is the code of the country with the most players?,"SELECT countries, PROJECT players #1, GROUP count #2 #1, COMPARATIVE #1 #3 is the highest, PROJECT the code of #REF #4"
SPIDER_dev_477,Find the codes of countries that have more than 50 players.,"SELECT countries, PROJECT players of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is higher than 50, PROJECT codes of #REF #4"
SPIDER_dev_478,What are the codes of countries with more than 50 players?,"SELECT countries, PROJECT players of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is higher than 50, PROJECT codes of #REF #4"
SPIDER_dev_479,Find the total number of tours for each ranking date.,"SELECT ranking dates, PROJECT tours on #REF #1, GROUP count #2 #1, UNION #1 #3"
SPIDER_dev_48,How much does the youngest dog weigh?,"SELECT dogs, PROJECT the youngest #REF #1, PROJECT how much #REF weigh #2"
SPIDER_dev_480,How many total tours were there for each ranking date?,"SELECT ranking dates, PROJECT tours of #REF #1, GROUP count #2 #1, UNION #1 #3"
SPIDER_dev_481,Find the number of matches happened in each year.,"SELECT years, PROJECT matches in #REF #1, GROUP count #2 #1, UNION #1 #3"
SPIDER_dev_482,How many matches were played in each year?,"SELECT years, PROJECT matches in #REF #1, GROUP count #2 #1, UNION #1 #3"
SPIDER_dev_483,Find the name and rank of the 3 youngest winners across all matches.,"SELECT matches, PROJECT winners of #REF #1, PROJECT the 3 youngest #REF #2, PROJECT names of #REF #3, PROJECT ranks of #REF #3, UNION #4 #5"
SPIDER_dev_484,What are the names and ranks of the three youngest winners across all matches?,"SELECT matches, PROJECT winners of #REF #1, PROJECT youngness of #REF #2, SUPERLATIVE max #2 #3, DISCARD #2 #4, SUPERLATIVE max #4 #3, DISCARD #5 #6, SUPERLATIVE max #7 #3, UNION #4 #6 #8, PROJECT names of #REF #9, PROJECT ranks of #REF #9, UNION #10 #11"
SPIDER_dev_485,How many different winners both participated in the WTA Championships and were left handed?,"SELECT winners, FILTER #1 who participated in the WTA Championships, FILTER #1 who were left handed, INTERSECTION #1 #2 #3, PROJECT different #REF #4, GROUP count #5 #4, UNION #4 #6"
SPIDER_dev_486,Find the number of left handed winners who participated in the WTA Championships.,"SELECT winners, FILTER #1 who are left handed, FILTER #2 who participated in the WTA Championships, AGGREGATE count #3"
SPIDER_dev_487,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","SELECT winners, PROJECT matches of #REF #1, PROJECT rank points in #REF #2, SUPERLATIVE max #1 #3, PROJECT first name of #REF #4, PROJECT country of #REF #4, PROJECT code of #REF #5, PROJECT birth date of #REF #4, UNION #5 #7 #8"
SPIDER_dev_488,"What is the first name, country code, and birth date of the player with the most winner rank points across all matches?","SELECT matches, PROJECT players of #REF #1, PROJECT winner rank points of #REF #2, GROUP sum #3 #2, SUPERLATIVE max #2 #4, PROJECT first name of #REF #5, PROJECT country code of #REF #5, PROJECT births date of #REF #5, UNION #6 #7 #8"
SPIDER_dev_489,Find the number of players for each hand type.,"SELECT hand types, PROJECT players of #REF #1, GROUP count #2 #1, UNION #1 #3"
SPIDER_dev_49,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT pets, SELECT types of pets, PROJECT weights of #REF #2, GROUP max #3 #2, UNION #4 #2"
SPIDER_dev_490,How many players are there for each hand type?,"SELECT hand types, PROJECT players of #REF #1, GROUP count #2 #1, UNION #1 #3"
SPIDER_dev_491,How many ships ended up being 'Captured'?,"SELECT ships, FILTER #1 that ended up being Captured, AGGREGATE count #2"
SPIDER_dev_492,List the name and tonnage ordered by in descending alphaetical order for the names.,"SELECT names, SELECT tonnages, UNION #1 #2, SORT #3 #1 in descending alphaetical order"
SPIDER_dev_493,"List the name, date and result of each battle.","SELECT battles, PROJECT names of #REF #1, PROJECT dates of #REF #1, PROJECT results of #REF #1, UNION #2 #3 #4"
SPIDER_dev_494,What is maximum and minimum death toll caused each time?,"SELECT death tolls, AGGREGATE max #1, AGGREGATE min #1, UNION #2 #3"
SPIDER_dev_495,What is the average number of injuries caused each time?,"SELECT injuries, FILTER #1 caused each time, AGGREGATE count #2, PROJECT time #3, GROUP avg #3 #4, UNION #4 #5"
SPIDER_dev_496,What are the death and injury situations caused by the ship with tonnage 't'?,"SELECT ships, PROJECT tonnages of #REF #1, COMPARATIVE #1 #2 is t, PROJECT death situations caused by #REF #3, PROJECT injury situations caused by #REF #3, UNION #4 #5"
SPIDER_dev_497,What are the name and results of the battles when the bulgarian commander is not 'Boril',"SELECT battles, PROJECT bulgarian commanders of #REF #1, COMPARATIVE #1 #2 is not Boril, PROJECT names of #REF #3, PROJECT results of #REF #3, UNION #4 #5"
SPIDER_dev_498,What are the different ids and names of the battles that lost any 'Brig' type shipes?,"SELECT battles, FILTER #1 that lost any Brig type shipes, PROJECT the different ids of #REF #2, PROJECT the names of #REF #2, UNION #3 #4"
SPIDER_dev_499,What are the ids and names of the battles that led to more than 10 people killed in total.,"SELECT battles, PROJECT killed #1, GROUP count #2 #1, COMPARATIVE #1 #3 is more than 10, PROJECT the ids of #REF #4, PROJECT the names of #REF #4, UNION #5 #6"
SPIDER_dev_5,"What is the average, minimum, and maximum age for all French singers?","SELECT singers, FILTER #1 who are French, PROJECT ages of #REF #2, AGGREGATE avg #3, AGGREGATE min #3, AGGREGATE max #3, UNION #4 #5 #6"
SPIDER_dev_50,List the maximum weight and type for each type of pet.,"SELECT pets, PROJECT types of #REF #1, PROJECT weights of #REF #2, GROUP max #3 #2, UNION #4 #2"
SPIDER_dev_500,What is the ship id and name that caused most total injuries?,"SELECT ships, SELECT injuries, GROUP count #2 #1, COMPARATIVE #1 #3 is the highest, PROJECT the ship id of #REF #4, PROJECT the name of #REF #4, UNION #5 #6"
SPIDER_dev_501,What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,"SELECT battles, FILTER #1 between bulgarian commander Kaloyan, FILTER #2 between latin commander Baldwin, PROJECT names of #REF #3"
SPIDER_dev_502,How many different results are there for the battles?,"SELECT battles, PROJECT different results of #REF #1, AGGREGATE count #2"
SPIDER_dev_503,How many battles did not lose any ship with tonnage '225'?,"SELECT battles, PROJECT ships lose of #REF #1, PROJECT tonnages of #REF #2, COMPARATIVE #2 #3 is equal to 225, GROUP count #4 #1, COMPARATIVE #1 #5 is equal to zero, AGGREGATE count #6"
SPIDER_dev_504,List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',"SELECT battles, PROJECT ships lost in #REF #1, PROJECT names of #REF #2, COMPARATIVE #1 #3 is Lettice, COMPARATIVE #1 #3 is HMS Atalanta, INTERSECTION #1 #4 #5, PROJECT name of #REF #6, PROJECT date of #REF #6, UNION #7 #8"
SPIDER_dev_505,"Show names, results and bulgarian commanders of the battles with no ships lost in the 'English Channel'.","SELECT the battles, PROJECT ships lost in the English Channel of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is equal to zero, PROJECT names of #REF #4, PROJECT results of #REF #4, PROJECT bulgarian commanders of #REF #4, UNION #5 #6 #7"
SPIDER_dev_506,What are the notes of the death events which has substring 'East'?,"SELECT death events, FILTER #1 which has substring East, PROJECT notes of #REF #2"
SPIDER_dev_51,Find number of pets owned by students who are older than 20.,"SELECT students, FILTER #1 older than 20, PROJECT pets of #REF #2, AGGREGATE count #3"
SPIDER_dev_52,How many pets are owned by students that have an age greater than 20?,"SELECT students, PROJECT ages of #REF #1, COMPARATIVE #1 #2 is higher than 20, PROJECT pets owned by #REF #3, AGGREGATE count #4"
SPIDER_dev_53,Find the number of dog pets that are raised by female students (with sex F).,"SELECT students, FILTER #1 that are female, PROJECT dog pets raised by #REF #2, GROUP count #3 #2, AGGREGATE sum #4"
SPIDER_dev_54,How many dog pets are raised by female students?,"SELECT students, FILTER #1 that are female, PROJECT dog pets that are raised by #REF #2, GROUP count #3 #2, AGGREGATE sum #4"
SPIDER_dev_55,Find the number of distinct type of pets.,"SELECT pets, PROJECT distinct types of #REF #1, AGGREGATE count #2"
SPIDER_dev_56,How many different types of pet are there?,"SELECT pets, PROJECT different types of #REF #1, AGGREGATE count #2"
