id,source_text,target_text
474,How many players are from each country? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, union #1 #3"
475,find the code of the country where has the greatest number of players. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:players/country_code #4"
476,What is the code of the country with the most players? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:players/country_code #4"
477,Find the codes of countries that have more than 50 players. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:players/country_code #4"
478,What are the codes of countries with more than 50 players? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:players/country_code #4"
479,Find the total number of tours for each ranking date. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:rankings, project col:rankings/tours #1, group #2 #1, union #1 #3"
480,How many total tours were there for each ranking date? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:rankings, project col:rankings/tours #1, group #2 #1, union #1 #3"
481,Find the number of matches happened in each year. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:matches #1, group #2 #1, union #1 #3"
482,How many matches were played in each year? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:matches #1, group #2 #1, union #1 #3"
485,How many different winners both participated in the WTA Championships and were left handed? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, comparative #1 #1 equal/WTA Championships col:matches/tourney_name, comparative #1 #1 equal/L col:matches/winner_hand, intersection #1 #2 #3, aggregate count #4"
486,Find the number of left handed winners who participated in the WTA Championships. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, comparative #1 #1 equal/L col:matches/winner_hand, comparative #2 #2 equal/WTA Championships col:matches/tourney_name, aggregate count #3"
487,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>","select col:matches, project tbl:matches #1, project col:matches/winner_rank_points #2, superlative max #1 #3, project col:players/first_name #4, project col:players/country_code #4, project col:players/country_code #5, project col:players/birth_date #4, union #5 #7 #8"
489,Find the number of players for each hand type. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, union #1 #3"
490,How many players are there for each hand type? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, union #1 #3"
491,How many ships ended up being 'Captured'? <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select tbl:ship, comparative #1 #1 equal/Captured col:ship/disposition_of_ship, aggregate count #2"
492,List the name and tonnage ordered by in descending alphabetical order for the names. <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select col:ship, select col:ship, union #1 #2, sort #3 #1 descending"
