source_text,output_text,alt_text
"List the name, date and result of each battle.","select tbl:battle, project col:battle/Name #1, project col:battle/Date #1, project col:battle/Result #1, union #2 #3 #4","select tbl:battle, project col:battle/Result #1, project col:battle/Date #1, project col:battle/Name #1, union #2 #3 #4"
"List the name, date and result of each battle.","select tbl:battle, project col:battle/Name #1, project col:battle/Date #1, project col:battle/Result #1, union #2 #3 #4","select tbl:battle, project col:battle/name #1, project col:battle/date #1, project col:battle/result #1, union #2 #3 #4"
What is maximum and minimum death toll caused each time?,"select tbl:Trauma, project col:Trauma/Toll #1, group #2 #1, aggregate max #3, aggregate min #3, union #4 #5","select tbl:Number_Deaths, project col:Number_Deaths/total_catastrophe #1, group #2 #1, aggregate max #3, aggregate min #3, union #4 #5"
What is maximum and minimum death toll caused each time?,"select tbl:Trauma, project col:Trauma/Toll #1, group #2 #1, aggregate max #3, aggregate min #3, union #4 #5","select tbl:Trauma, project col:Trauma/Toll #1, aggregate max #3, group #2 #1, aggregate min #3, union #4 #5"
What is maximum and minimum death toll caused each time?,"select tbl:Trauma, project col:Trauma/Toll #1, group #2 #1, aggregate max #3, aggregate min #3, union #4 #5","select col:death, aggregate max #1, aggregate min #1, union #2 #3"
What are the death and injury situations caused by the ship with tonnage 't'?,"select tbl:ship, project col:ship/Tonnage #1, comparative #1 #2 equal/t, project col:ship/Number_of_Deaths #3, project col:ship/Injury_Statement #3, union #4 #5","select tbl:ship, project col:ship/Tonnage #1, comparative #1 #2 equal/t, project col:ship/Number_of_Deaths #3, project col:ship/Injury_Suspense #3, union #4 #5"
What are the death and injury situations caused by the ship with tonnage 't'?,"select tbl:ship, project col:ship/Tonnage #1, comparative #1 #2 equal/t, project col:ship/Number_of_Deaths #3, project col:ship/Injury_Statement #3, union #4 #5","select tbl:ship, project col:ship/Injury_Statement #3, comparative #1 #2 equal/t, project col:ship/Number_of_Deaths #3, project col:ship/Tonnage #1, union #4 #5"
What are the death and injury situations caused by the ship with tonnage 't'?,"select tbl:ship, project col:ship/Tonnage #1, comparative #1 #2 equal/t, project col:ship/Number_of_Deaths #3, project col:ship/Injury_Statement #3, union #4 #5","select tbl:ship, project col:ship/tonnage #1, comparative #1 #2 equal/t, project col:death/killed #3, project col:death/injured #3, union #4 #5"
What are the name and results of the battles when the bulgarian commander is not 'Boril',"select tbl:battle, project col:battle/Commander #1, comparative #1 #2 notequal/Boril, project col:battle/Name #3, project col:battle/Result #3, union #4 #5","select tbl:battle, project col:battle/Commandant #1, comparative #1 #2 notequal/Boril, project col:battle/Name #3, project col:battle/Result #3, union #4 #5"
What are the name and results of the battles when the bulgarian commander is not 'Boril',"select tbl:battle, project col:battle/Commander #1, comparative #1 #2 notequal/Boril, project col:battle/Name #3, project col:battle/Result #3, union #4 #5","select tbl:battle, union #4 #5, comparative #1 #2 notequal/Boril, project col:battle/Name #3, project col:battle/Result #3, project col:battle/Commander #1"
What are the name and results of the battles when the bulgarian commander is not 'Boril',"select tbl:battle, project col:battle/Commander #1, comparative #1 #2 notequal/Boril, project col:battle/Name #3, project col:battle/Result #3, union #4 #5","select tbl:battle, project col:battle/bulgarian_commander #1, comparative #1 #2 notequal/Boril, project col:battle/name #3, project col:battle/result #3, union #4 #5"
What are the different ids and names of the battles that lost any 'Brig' type shipes?,"select tbl:battle, project tbl:shipes #1, comparative #1 #2 equal/Brig, project col:battle/id #3, project col:battle/name #3, union #4 #5","select tbl:battle, project tbl:shipes #1, comparative #1 #2 equal/Brig, discard #1 #3, project col:battle/id #4, project col:battle/name #4, union #5 #6"
What are the different ids and names of the battles that lost any 'Brig' type shipes?,"select tbl:battle, project tbl:shipes #1, comparative #1 #2 equal/Brig, project col:battle/id #3, project col:battle/name #3, union #4 #5","select tbl:battle, project tbl:shipes #1, project col:battle/id #3, comparative #1 #2 equal/Brig, project col:battle/name #3, union #4 #5"
What are the different ids and names of the battles that lost any 'Brig' type shipes?,"select tbl:battle, project tbl:shipes #1, comparative #1 #2 equal/Brig, project col:battle/id #3, project col:battle/name #3, union #4 #5","select tbl:battle, comparative #1 #1 equal/Brig col:ship/ship_type, project col:battle/name #2, union #3 #4"
What are the ids and names of the battles that led to more than 10 people killed in total.,"select tbl:battle, project tbl:Killed #1, group #2 #1, comparative #1 #3 great/10, project col:battle/BattleId #4, project col:battle/Name #4, union #5 #6","select tbl:battle, project tbl:kill_count #1, group #2 #1, comparative #1 #3 great/10, project col:battle/BattleId #4, project col:battle/Name #4, union #5 #6"
What are the ids and names of the battles that led to more than 10 people killed in total.,"select tbl:battle, project tbl:Killed #1, group #2 #1, comparative #1 #3 great/10, project col:battle/BattleId #4, project col:battle/Name #4, union #5 #6","select tbl:battle, project tbl:Killed #1, project col:battle/Name #4, comparative #1 #3 great/10, project col:battle/BattleId #4, group #2 #1, union #5 #6"
What are the ids and names of the battles that led to more than 10 people killed in total.,"select tbl:battle, project tbl:Killed #1, group #2 #1, comparative #1 #3 great/10, project col:battle/BattleId #4, project col:battle/Name #4, union #5 #6","select tbl:battle, project col:death/killed #1, group #2 #1, comparative #1 #3 great/10, project col:battle/id #4, project col:battle/name #4, union #5 #6"
What is the ship id and name that caused most total injuries?,"select tbl:ship, project tbl:injury_accident #1, group #2 #1, superlative #1 #3, project col:ship/Ship_ID #4, project col:ship/Name #4, union #5 #6","select col:injury_accident, project none #1, group #2 #1, superlative #1 #3, project col:injury_accident/Ship_ID #4, project col:injury_accident/Name #4, union #5 #6"
What is the ship id and name that caused most total injuries?,"select tbl:ship, project tbl:injury_accident #1, group #2 #1, superlative #1 #3, project col:ship/Ship_ID #4, project col:ship/Name #4, union #5 #6","select tbl:ship, project tbl:injury_accident #1, project col:ship/Name #4, superlative #1 #3, project col:ship/Ship_ID #4, group #2 #1, union #5 #6"
What is the ship id and name that caused most total injuries?,"select tbl:ship, project tbl:injury_accident #1, group #2 #1, superlative #1 #3, project col:ship/Ship_ID #4, project col:ship/Name #4, union #5 #6","select tbl:ship, select tbl:death, group #2 #1, superlative #1 #3, project col:ship/id #4, project col:ship/name #4, union #5 #6"
What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,"select tbl:Battle, project col:Battle/Commandant #1, comparative #1 #2 equal/Kaloyan, comparative #1 #2 equal/Latin, comparative #1 #2 equal/Baldwin I, intersection #1 #3 #4","select tbl:Battle, project col:Battle/Commandant #1, comparative #1 #2 equal/Kaloyan, comparative #1 #2 equal/Latin, comparative #3 #3 equal/Baldwin I, union #4 #5"
What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,"select tbl:Battle, project col:Battle/Commandant #1, comparative #1 #2 equal/Kaloyan, comparative #1 #2 equal/Latin, comparative #1 #2 equal/Baldwin I, intersection #1 #3 #4","select tbl:Battle, project col:Battle/Commandant #1, comparative #1 #2 equal/Latin, comparative #1 #2 equal/Kaloyan, comparative #1 #2 equal/Baldwin I, intersection #1 #3 #4"
What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,"select tbl:Battle, project col:Battle/Commandant #1, comparative #1 #2 equal/Kaloyan, comparative #1 #2 equal/Latin, comparative #1 #2 equal/Baldwin I, intersection #1 #3 #4","select tbl:battle, comparative #1 #1 equal/Kaloyan col:battle/bulgarian_commander, comparative #2 #2 equal/Baldwin I col:battle/latin_commander, project col:battle/name #3"
How many different results are there for the battles?,"select tbl:battle, project col:battle/Result #1, aggregate count #3","select tbl:bate, project col:bate/Result #1, aggregate count #3"
How many different results are there for the battles?,"select tbl:battle, project col:battle/Result #1, aggregate count #3","select tbl:battle, aggregate count #2"
List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',"select tbl:ship, comparative #1 #1 equal/Lettice col:ship/Name, comparative #1 #1 equal/HMS Atalanta col:ship/Name, intersection #1 #2 #3, project col:ship/Name #4, project col:battle/Date #4, union #5 #6","select col:ship, comparative #1 #1 equal/Lettice col:ship/Name, comparative #1 #1 equal/HMS Atalanta col:ship/Name, intersection #1 #2 #3, project col:ship/Name #4, project col:battle/Date #4, union #5 #6"
