id,source_text,target_text,alt_text
COMQA_dev_cluster-3775-1,designer of the american flag?,"[""SELECT['the american flag']"", ""PROJECT['designer of #REF', '#1']""]","[""SELECT['american flag']"", ""PROJECT['the designer of #REF', '#1']""]"
COMQA_dev_cluster-3779-1,what team does wayne rooney play 4?,"[""SELECT['wayne rooney']"", ""PROJECT['team of #REF', '#1']""]","[""SELECT['wayne rooney']"", ""PROJECT['team that #REF plays 4', '#1']""]"
COMQA_dev_cluster-381-1,who was the character robert shaw played in the film jaws?,"[""SELECT['the film jaws']"", ""SELECT['robert shaw']"", ""PROJECT['characters of #REF', '#1']"", ""FILTER['#3', 'that #2 played']""]","[""SELECT['film jaws']"", ""PROJECT['character of #REF', '#1']"", ""FILTER['#2', 'that was robert shaw']""]"
COMQA_dev_cluster-3811-2,who was on the 1988 university of arizona basketball roster?,"[""SELECT['university of arizona']"", ""FILTER['#1', 'in 1988']"", ""PROJECT['basketball roster of #REF', '#2']"", ""PROJECT['who was on #REF', '#3']""]","[""SELECT['the university of arizona basketball']"", ""PROJECT['record of #REF', '#1']"", ""FILTER['#2', 'in 1988']"", ""PROJECT['who was on #REF', '#3']""]"
COMQA_dev_cluster-3811-3,roster for university of arizona mens basketball team in 1988?,"[""SELECT['university of arizona']"", ""PROJECT['mens basketball roster of #REF', '#1']"", ""FILTER['#2', 'in 1988']""]","[""SELECT['university of arizona']"", ""PROJECT['mens basketball team of #REF', '#1']"", ""FILTER['#2', 'in 1988']"", ""PROJECT['record of #REF', '#3']""]"
COMQA_dev_cluster-381-2,robert shaw portrayed what colorful charter in jaws?,"[""SELECT['robert shaw']"", ""PROJECT['charter of #REF', '#1']"", ""FILTER['#2', 'in jaws']"", ""FILTER['#3', 'that is colorful']""]","[""SELECT['robert shaw']"", ""PROJECT['charter of #REF', '#1']"", ""FILTER['#2', 'that is colorful']"", ""FILTER['#3', 'in jaws']""]"
COMQA_dev_cluster-382-1,where alfred wegener was born?,"[""SELECT['alfred wegener']"", ""PROJECT['where was #REF born', '#1']""]","[""SELECT['alfred wegener was born']"", ""PROJECT['where was #REF', '#1']""]"
COMQA_dev_cluster-382-2,where was alfred wegener born?,"[""SELECT['alfred wegener']"", ""PROJECT['where was #REF born', '#1']""]","[""SELECT['alfred wegener']"", ""PROJECT['where is #REF born', '#1']""]"
COMQA_dev_cluster-3857-1,us president's during vietnam war?,"[""SELECT['us']"", ""PROJECT['presidents of #REF', '#1']"", ""SELECT['vietnam war']"", ""FILTER['#2', 'that are during #3']""]","[""SELECT['the us']"", ""PROJECT['presidents of #REF', '#1']"", ""FILTER['#2', 'in vietnam war']""]"
COMQA_dev_cluster-3861-1,in what year did jane addams win the nobel peace prize?,"[""SELECT['jane addams win the nobel peace prize']"", ""PROJECT['year of #REF', '#1']""]","[""SELECT['jane addams']"", ""PROJECT['year win the nobel peace prize of #REF', '#1']""]"
COMQA_dev_cluster-3861-2,when did jane addams receive the noble peace prize?,"[""SELECT['jane addams']"", ""PROJECT['when did #REF receive the noble peace prize', '#1']""]","[""SELECT['jane addams']"", ""PROJECT['when did #REF receive the noble peace prize', '#1']""]"
COMQA_dev_cluster-3862-1,what are the five major cities of poland?,"[""SELECT['poland']"", ""PROJECT['the five major cities of #REF', '#1']""]","[""SELECT['poland']"", ""PROJECT['major cities in #REF', '#1']""]"
COMQA_dev_cluster-387-1,what was george h w bush's education?,"[""SELECT['george h w bush']"", ""PROJECT['education of #REF', '#1']""]","[""SELECT['gerorge h w bush']"", ""PROJECT['education of #REF', '#1']""]"
COMQA_dev_cluster-3881-1,who launched the first space station?,"[""SELECT['space stations']"", ""AGGREGATE['min', '#1']"", ""PROJECT['who launched #REF', '#2']""]","[""SELECT['space stations']"", ""PROJECT['when was #REF launched', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-3904-1,what kind of food turkey europe eats?,"[""SELECT['turkey']"", ""PROJECT['kinds of foods of #REF', '#1']""]","[""SELECT['turkey europe']"", ""PROJECT['food of #REF', '#1']"", ""PROJECT['kind of #REF', '#2']""]"
COMQA_dev_cluster-3922-1,what is the longest river in northern ireland?,"[""SELECT['northern ireland']"", ""PROJECT['rivers of #REF', '#1']"", ""PROJECT['the size of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the longest']""]","[""SELECT['northern ireland']"", ""PROJECT['rivers in #REF', '#1']"", ""AGGREGATE['max', '#2']""]"
COMQA_dev_cluster-3953-1,who did george hw bush go against during his election?,"[""SELECT['george hw bush']"", ""PROJECT['who did #REF go against', '#1']"", ""FILTER['#2', 'during his election']""]","[""SELECT['george hw bush']"", ""PROJECT['who #REF did go against', '#1']"", ""FILTER['#2', 'during his election']""]"
COMQA_dev_cluster-3966-1,who was the first president to run against a woman?,"[""SELECT['president']"", ""FILTER['#1', 'that did run against a woman']"", ""AGGREGATE['min', '#2']""]","[""SELECT['presidents']"", ""FILTER['#1', 'who run against a woman']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-3967-1,what are india's largest cities and towns?,"[""SELECT['india']"", ""PROJECT['cities of #REF', '#1']"", ""PROJECT['towns of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""PROJECT['size of #REF', '#3']"", ""SUPERLATIVE['max', '#2', '#4']"", ""SUPERLATIVE['max', '#3', '#5']"", ""UNION['#6', '#7']""]","[""SELECT['india']"", ""PROJECT['cities of #REF', '#1']"", ""PROJECT['towns of #REF', '#1']"", ""AGGREGATE['max', '#2']"", ""AGGREGATE['max', '#3']"", ""UNION['#4', '#5']""]"
COMQA_dev_cluster-3968-1,what year was marmion by sir walter scott written?,"[""SELECT['marmion was written by sir walter scott']"", ""PROJECT['year of #REF', '#1']""]","[""SELECT['marmion by sir walter scott']"", ""PROJECT['year written in of #REF', '#1']""]"
COMQA_dev_cluster-3969-1,who was the first african american woman to win the nobel peace prize?,"[""SELECT['the nobel peace prize']"", ""PROJECT['women that win #REF', '#1']"", ""FILTER['#2', 'that are african american']"", ""AGGREGATE['min', '#3']""]","[""SELECT['the nobel peace prize']"", ""PROJECT['women that win #REF', '#1']"", ""FILTER['#2', 'that are african american']"", ""AGGREGATE['min', '#3']""."
COMQA_dev_cluster-3971-1,who invent jordan brand?,"[""SELECT['the jordan brand']"", ""PROJECT['who invent #REF', '#1']""]","[""SELECT['jordan brand']"", ""PROJECT['who invents #REF', '#1']""]"
COMQA_dev_cluster-3972-1,what was ike and tina turners first hit?,"[""SELECT['ike and tina turner']"", ""PROJECT['hit of #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['ike and tina turners']"", ""PROJECT['when was #REF hit', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-3973-1,what is tenacious d first album?,"[""SELECT['tenacious d']"", ""PROJECT['album of #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['tenaciousd']"", ""PROJECT['albums of #REF', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-3974-1,what country is sir richard grenville born?,"[""SELECT['sir richard grenville']"", ""PROJECT['where was #REF born', '#1']"", ""PROJECT['country of #REF', '#2']""]","[""SELECT['sir richard grenville']"", ""PROJECT['country that #REF was born in', '#1']""]"
COMQA_dev_cluster-3976-1,what is the latitude and latitude of port albany?,"[""SELECT['port albany']"", ""PROJECT['latitude of #REF', '#1']"", ""PROJECT['latitude of #REF', '#1']"", ""UNION['#2', '#3']""]","[""SELECT['port albany']"", ""PROJECT['the latitude of #REF', '#1']"", ""PROJECT['the latitude of #REF', '#1']"", ""UNION['#2', '#3']""]"
COMQA_dev_cluster-3977-1,what city was first capital of the us?,"[""SELECT['us']"", ""PROJECT['capitals of #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['us']"", ""PROJECT['capitals of #REF', '#1']"", ""AGGREGATE['min', '#2']"", ""PROJECT['cities of #REF', '#3']""]"
COMQA_dev_cluster-3977-2,what city was the first capital of the us?,"[""SELECT['the us']"", ""PROJECT['capital cities of #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['the us']"", ""PROJECT['capital cities of #REF', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-3978-1,who did king arthur get married to?,"[""SELECT['king arthur']"", ""PROJECT['who married #REF', '#1']""]","[""SELECT['king arthur']"", ""PROJECT['who was #REF married to', '#1']""]"
COMQA_dev_cluster-3980-1,what years did henry ford's siblings live?,"[""SELECT['henry ford']"", ""PROJECT['siblings of #REF', '#1']"", ""PROJECT['when did #REF live', '#2']"", ""PROJECT['years of #REF', '#3']""]","[""SELECT['henry ford']"", ""PROJECT['siblings of #REF', '#1']"", ""PROJECT['years live in of #REF', '#2']""]"
COMQA_dev_cluster-3981-1,who is ella fitzgerald?,"[""SELECT['ella fitzgerald']"", ""PROJECT['who is #REF', '#1']""]","[""SELECT['ella fitzgerald']"", ""PROJECT['what is #REF', '#1']""]"
COMQA_dev_cluster-3982-1,who were demeter's brothers and sisters oldest to the youngest?,"[""SELECT['demeter']"", ""PROJECT['brothers of #REF', '#1']"", ""PROJECT['sisters of #REF', '#1']"", ""UNION['#2', '#3']"", ""PROJECT['youngness of #REF', '#4']"", ""SORT['#4', '#5']""]","[""SELECT['demeter']"", ""PROJECT['brothers of #REF', '#1']"", ""PROJECT['sisters of #REF', '#1']"", ""FILTER['#3', 'that are oldest to youngest']"", ""FILTER['#4', 'that are youngest to #3']"", ""UNION['#2', '#5']""]"
COMQA_dev_cluster-3983-1,which actress is in movie sweet home alabama?,"[""SELECT['sweet home alabama']"", ""PROJECT['actress in #REF', '#1']""]","[""SELECT['movie sweet home alabama']"", ""PROJECT['actress of #REF', '#1']""."
COMQA_dev_cluster-3984-1,the third largest island in japan?,"[""SELECT['japan']"", ""PROJECT['islands of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""AGGREGATE['max', '#3']"", ""COMPARATIVE['#2', '#3', 'is equal to #4']""]","[""SELECT['japan']"", ""PROJECT['islands of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""AGGREGATE['max', '#3']"", ""COMPARATIVE['#2', '#3', 'is in #4']""]"
COMQA_dev_cluster-3985-1,who was the first sbi manager?,"[""SELECT['sbi']"", ""PROJECT['managers of #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['the sbi']"", ""PROJECT['managers of #REF', '#1']"", ""AGGREGATE['min', '#2']""."
COMQA_dev_cluster-3986-1,who was frank lucas mother?,"[""SELECT['frank lucas']"", ""PROJECT['mother of #REF', '#1']""]","[""SELECT['frank lucas']"", ""PROJECT['mother of #REF', '#1']""]"
COMQA_dev_cluster-3987-1,who won the asian cup in 2007?,"[""SELECT['asian cup']"", ""FILTER['#1', 'of 2007']"", ""PROJECT['who won #REF', '#2']""]","[""SELECT['the asian cup']"", ""PROJECT['who won #REF', '#1']"", ""FILTER['#2', 'in 2007']""."
COMQA_dev_cluster-3989-1,who was the third party candidate from texas?,"[""SELECT['texas']"", ""PROJECT['candidates of #REF', '#1']"", ""FILTER['#2', 'that are third party']""]","[""SELECT['texas']"", ""PROJECT['candidates from #REF', '#1']"", ""PROJECT['third party of #REF', '#2']""]"
COMQA_dev_cluster-3990-1,what was the name of adam and eve's son and daughter?,"[""SELECT['adam and eve']"", ""PROJECT['son of #REF', '#1']"", ""PROJECT['daughter of #REF', '#1']"", ""UNION['#2', '#3']""]","[""SELECT['adam and eve']"", ""PROJECT['sons of #REF', '#1']"", ""PROJECT['children of #REF', '#1']"", ""PROJECT['names of #REF', '#2']"", ""UNION['#3', '#4']""]"
COMQA_dev_cluster-3991-1,with whom is nathan kress going out?,"[""SELECT['nathan kress']"", ""PROJECT['whom is #REF going out with', '#1']""]","[""SELECT['nathan kress']"", ""PROJECT['with whom is #REF going out', '#1']""]"
COMQA_dev_cluster-3992-1,who did fabio capello manage before england?,"[""SELECT['fabio capello']"", ""SELECT['england']"", ""PROJECT['who did #REF manage', '#1']"", ""FILTER['#3', 'before #2']""]","[""SELECT['fabio capello']"", ""PROJECT['who did #REF manage', '#1']"", ""SELECT['england']"", ""PROJECT['when was #REF', '#3']"", ""PROJECT['when was #REF', '#4']"", ""COMPARATIVE['#2', '#5', 'is lower than #2']""]"
COMQA_dev_cluster-3994-1,what is kenny chesneys wifes name?,"[""SELECT['kenny chesney']"", ""PROJECT['wifes of #REF', '#1']""]","[""SELECT['kenny chesneys']"", ""PROJECT['wifes of #REF', '#1']""]"
COMQA_dev_cluster-3995-1,when was the first orbiting space station?,"[""SELECT['orbiting space stations']"", ""AGGREGATE['min', '#1']"", ""PROJECT['when was #REF', '#2']""]","[""SELECT['space stations']"", ""FILTER['#1', 'that are orbiting']"", ""AGGREGATE['min', '#2']"", ""PROJECT['date of #REF', '#3']""]"
COMQA_dev_cluster-3996-1,who became president of south africa in 1889?,"[""SELECT['south africa']"", ""PROJECT['who became president of #REF', '#1']"", ""FILTER['#2', 'in 1889']""]","[""SELECT['south africa']"", ""PROJECT['who became president in #REF', '#1']"", ""FILTER['#2', 'in 1889']""]"
COMQA_dev_cluster-3997-1,what was the greatest prophet of islam?,"[""SELECT['islam']"", ""PROJECT['prophet of #REF', '#1']"", ""FILTER['#2', 'that is the greatest']""]","[""SELECT['islam']"", ""PROJECT['prophets of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the greatest']""]"
COMQA_dev_cluster-3998-1,according to the census of 1991 what was india's population?,"[""SELECT['india']"", ""PROJECT['population of #REF', '#1']"", ""FILTER['#2', 'in 1991']""]","[""SELECT['india']"", ""PROJECT['population of #REF', '#1']"", ""FILTER['#2', 'according to the census in 1991']""]"
COMQA_dev_cluster-3999-1,when did nebuchadnezzar the second die?,"[""SELECT['nebuchadnezzar the second die']"", ""PROJECT['date of #REF', '#1']""]","[""SELECT['nebuchadnezzar the second']"", ""PROJECT['when did #REF die', '#1']""]"
COMQA_dev_cluster-4000-1,where did elie wiesles father die?,"[""SELECT['elie wiesle']"", ""PROJECT['father of #REF', '#1']"", ""PROJECT['where did #REF die', '#2']""]","[""SELECT['elie wiesle']"", ""PROJECT['father of #REF', '#1']"", ""PROJECT['where did #REF die', '#2']""]"
COMQA_dev_cluster-4001-1,what is the 2nd most largest mountain in the world?,"[""SELECT['the world']"", ""PROJECT['mountains of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""SUPERLATIVE['max', '#2', '#3']"", ""DISCARD['#2', '#4']"", ""PROJECT['size of #REF', '#5']"", ""SUPERLATIVE['max', '#5', '#6']""]","[""SELECT['mountains']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""DISCARD['#1', '#3']"", ""SUPERLATIVE['max', '#4', '#2']"", ""DISCARD['#4', '#5']"", ""SUPERLATIVE['max', '#5', '#6']"", ""DISCARD['#5', '#7']"", ""SUPERLATIVE['max', '#5', '#8']"", ""DISCARD['#5', '#9']"", ""SUPERLATIVE['max', '#5', '#10']"", ""SUPERLATIVE['max', '#10', '#10']"", ""DISCARD['#10', '#10']"", ""SUPERLATIVE['max', '#10', '#10']"", ""SUPERLATIVE['max', '#10', '#10', '#10']"", ""DISCARD['10', '#10', '#10']"", ""SUPERLATIVE['max', '#10', '#10']"", ""SUPERLATIVE['max', '#10', '#10', '#10']"", ""SUPERLATIVE['max', '#10', '#10', '#10']"", ""SUPERLATIVE['max', '#10', '#10', '#10', '#10', '#10']"", ""DISCARD['10', '#10', '#10']"", “SUPERLATIVE['max', '#10', '#10', '#10"
COMQA_dev_cluster-4002-1,who was the grandmother of lee's wife mary custis?,"[""SELECT['lee']"", ""PROJECT['wife of #REF', '#1']"", ""FILTER['#2', 'that was mary custis']"", ""PROJECT['grandmother of #REF', '#3']""]","[""SELECT['lee s wife mary custis']"", ""PROJECT['grandmother of #REF', '#1']""]"
COMQA_dev_cluster-4003-1,when was julian opie born?,"[""SELECT['julian opie']"", ""PROJECT['when was #REF born', '#1']""]","[""SELECT['julian opie was born']"", ""PROJECT['date of #REF', '#1']""]"
COMQA_dev_cluster-4003-2,what month was julian opie born?,"[""SELECT['julian opie']"", ""PROJECT['month born in of #REF', '#1']""]","[""SELECT['julian opie']"", ""PROJECT['month born in of #REF', '#1']""]"
COMQA_dev_cluster-4004-1,what address does jordan jansen live at?,"[""SELECT['jordan jansen']"", ""PROJECT['address of #REF', '#1']""]","[""SELECT['jordan jansen']"", ""PROJECT['address that #REF live at', '#1']""]"
COMQA_dev_cluster-4008-1,what is one of the mountains in washington state?,"[""SELECT['washington state']"", ""PROJECT['mountains of #REF', '#1']"", ""PROJECT['one of #REF', '#2']""]","[""SELECT['washington state']"", ""PROJECT['mountain of #REF', '#1']""]"
COMQA_dev_cluster-4009-1,who was the third party candidate in 1992?,"[""SELECT['candidates']"", ""FILTER['#1', 'in 1992']"", ""FILTER['#2', 'that are third party']""]","[""SELECT['candidates']"", ""PROJECT['third parties of #REF', '#1']"", ""FILTER['#2', 'in 1992']""]"
COMQA_dev_cluster-4009-2,who ran for president in 1992 and 1996 as a third-party candidate?,"[""SELECT['who ran for president']"", ""FILTER['#1', 'as a third-party candidate']"", ""FILTER['#2', 'in 1992']"", ""FILTER['#2', 'in 1996']"", ""INTERSECTION['#2', '#3', '#4']""]","[""SELECT['president']"", ""PROJECT['who ran for #REF', '#1']"", ""FILTER['#2', 'as a third-party candidate']"", ""FILTER['#3', 'in 1992']"", ""FILTER['#3', 'in 1996']"", ""UNION['#4', '#5']""]"
COMQA_dev_cluster-4010-1,who was king of england in 1782?,"[""SELECT['england']"", ""PROJECT['king of #REF', '#1']"", ""FILTER['#2', 'in 1782']""]","[""SELECT['england']"", ""PROJECT['king in 1782 of #REF', '#1']""]"
COMQA_dev_cluster-4011-1,what caused richard harris death?,"[""SELECT['richard harris']"", ""PROJECT['death of #REF', '#1']"", ""PROJECT['what caused #REF', '#2']""]","[""SELECT['richard harris']"", ""PROJECT['death of #REF', '#1']"", ""PROJECT['what was #REF', '#2']""]"
COMQA_dev_cluster-4012-1,what are the two major bodies of water in new mexico?,"[""SELECT['new mexico']"", ""PROJECT['major bodies of water of #REF', '#1']""]","[""SELECT['new mexico']"", ""PROJECT['major bodies of water in #REF', '#1']""]"
COMQA_dev_cluster-4013-1,where did martin luther graduated from?,"[""SELECT['martin luther']"", ""PROJECT['from where did #REF graduated', '#1']""]","[""SELECT['martin luther']"", ""PROJECT['where did #REF graduate', '#1']""]"
COMQA_dev_cluster-4015-1,what does danielle cambell star in?,"[""SELECT['danielle cambell']"", ""PROJECT['in what does #REF star', '#1']""]","[""SELECT['danielle cambell']"", ""PROJECT['who does #REF star in', '#1']""]"
COMQA_dev_cluster-4016-1,what is the second x men the movie called?,"[""SELECT['x men']"", ""PROJECT['movies of #REF', '#1']"", ""PROJECT['second of #REF', '#2']""]","[""SELECT['the movie']"", ""PROJECT['x men in #REF', '#1']"", ""PROJECT['second of #REF', '#2']""]"
