source_text,output_text,alt_text,modify_type
How many different loser names are there?,"select col:loan, comparative #1 #1 tbl:loan, aggregate count #2","select col:loan, comparative #1 #1 tbl:loan, aggregate count #2",greate/less
Find the name of tourney that has more than 10 matches.,"select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4","select tbl:turner, project none #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4",beam
Find the name of tourney that has more than 10 matches.,"select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4","select tbl:turner, project tbl:match #1, comparative #1 #3 great/10, group #2 #1, project col:turner/name #4",order
Find the name of tourney that has more than 10 matches.,"select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4","select tbl:turner, project tbl:match #1, comparative #1 #3 less/10, group #2 #1, project col:turner/name #4",greate/less
What are the names of tournaments that have more than 10 matches?,"select tbl:Tournament, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:Tournament/Name #4","select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4",beam
What are the names of tournaments that have more than 10 matches?,"select tbl:Tournament, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:Tournament/Name #4","select tbl:Tournament, project col:Tournament/Name #4, group #2 #1, comparative #1 #3 great/10, project tbl:match #1",order
What are the names of tournaments that have more than 10 matches?,"select tbl:Tournament, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:Tournament/Name #4","select tbl:Tournament, project col:Tournament/Name #4, group #2 #1, comparative #1 #3 greatequal/10, project tbl:match #1",greate/less
List the names of all winners who played in both 2013 and 2016.,"select tbl:winner, comparative #1 #1 equal/2013 col:playground/Year, comparative #1 #1 equal/2016 col:playground/Year, intersection #1 #2 #3, project col:winner/Name #4","select col:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, intersection #1 #2 #3, project col:player/Winner #4",beam
List the names of all winners who played in both 2013 and 2016.,"select tbl:winner, comparative #1 #1 equal/2013 col:playground/Year, comparative #1 #1 equal/2016 col:playground/Year, intersection #1 #2 #3, project col:winner/Name #4","select tbl:winner, intersection #1 #2 #3, comparative #1 #1 equal/2016 col:playground/Year, comparative #1 #1 equal/2013 col:playground/Year, project col:winner/Name #4",order
List the names of all winners who played in both 2013 and 2016.,"select tbl:winner, comparative #1 #1 equal/2013 col:playground/Year, comparative #1 #1 equal/2016 col:playground/Year, intersection #1 #2 #3, project col:winner/Name #4","select tbl:winner, intersection #1 #2 #3, comparative #1 #1less//2016 col:playground/Year, comparative #1 #1lessequal//2013 col:playground/Year, project col:winner/Name #4",greate/less
List the number of all matches who played in years of 2013 or 2016.,"select tbl:match, project col:match/Year #1, comparative #1 #2 equal/2013, comparative #1 #2 equal/2016, union #3 #4, aggregate count #5","select col:match, project col:match/Year #1, comparative #1 #2 equal/2013, comparative #1 #2 equal/2016, union #3 #4, aggregate count #5",beam
List the number of all matches who played in years of 2013 or 2016.,"select tbl:match, project col:match/Year #1, comparative #1 #2 equal/2013, comparative #1 #2 equal/2016, union #3 #4, aggregate count #5","select tbl:match, comparative #1 #2 equal/2013, project col:match/Year #1, comparative #1 #2 equal/2016, union #3 #4, aggregate count #5",order
List the number of all matches who played in years of 2013 or 2016.,"select tbl:match, project col:match/Year #1, comparative #1 #2 equal/2013, comparative #1 #2 equal/2016, union #3 #4, aggregate count #5","select tbl:match, comparative #1 #2greatequal//2013, project col:match/Year #1, comparative #1 #2less//2016, union #3 #4, aggregate count #5",greate/less
How many matches were played in 2013 or 2016?,"select tbl:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, union #2 #3, aggregate count #4","select tbl:match, comparative #1 #1 equal/2016 col:match/Year, comparative #1 #1 equal/2013 col:match/Year, union #2 #3, aggregate count #4",beam
How many matches were played in 2013 or 2016?,"select tbl:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, union #2 #3, aggregate count #4","select tbl:match, comparative #1 #1 equal/2013 col:match/Year, union #2 #3, comparative #1 #1 equal/2016 col:match/Year, aggregate count #4",order
How many matches were played in 2013 or 2016?,"select tbl:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, union #2 #3, aggregate count #4","select tbl:match, comparative #1 #1greatequal//2013 col:match/Year, union #2 #3, comparative #1 #1great//2016 col:match/Year, aggregate count #4",greate/less
List the first and last name of all players in the order of birth date.,"select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/bdate #1, union #2 #3, sort #5 #4","select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/birthdate #1, union #2 #3, sort #5 #4",beam
List the first and last name of all players in the order of birth date.,"select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/bdate #1, union #2 #3, sort #5 #4","select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/bdate #1, sort #5 #4, union #2 #3",order
List the first and last name of all players in the order of birth date.,"select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/bdate #1, union #2 #3, sort #5 #4","select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/bdate #1, sort #5 #4, union #2 #3",greate/less
List the first and last name of all players who are left / L hand in the order of birth date.,"select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, sort #6 #5","select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, sort #7 #6",beam
List the first and last name of all players who are left / L hand in the order of birth date.,"select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, sort #6 #5","select tbl:Player, project col:Player/hands #1, project col:Player/last_name #3, project col:Player/first_name #3, comparative #1 #2 equal/L, union #4 #5, sort #6 #5",order
List the first and last name of all players who are left / L hand in the order of birth date.,"select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, sort #6 #5","select tbl:Player, project col:Player/hands #1, project col:Player/last_name #3, project col:Player/first_name #3, comparative #1 #2less//L, union #4 #5, sort #6 #5",greate/less
Find the first name and country code of the player who did the most number of tours.,"select tbl:Player, project tbl:Tourist_Attendance #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project tbl:Tourist_Attractions #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6",beam
Find the first name and country code of the player who did the most number of tours.,"select tbl:Player, project tbl:Tourist_Attendance #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project col:Player/first_name #4, group #2 #1, superlative #1 #3, project tbl:Tourist_Attendance #1, project col:Player/country_code #4, union #5 #6",order
Find the first name and country code of the player who did the most number of tours.,"select tbl:Player, project tbl:Tourist_Attendance #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project col:Player/first_name #4, group #2 #1, superlative #1 #3, project tbl:Tourist_Attendance #1, project col:Player/country_code #4, union #5 #6",greate/less
What is the first name and country code of the player with the most tours?,"select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project tbl:Tourist_Attractions #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6",beam
What is the first name and country code of the player with the most tours?,"select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project col:Player/first_name #4, group #2 #1, superlative #1 #3, project tbl:Tourist_Attraction #1, project col:Player/country_code #4, union #5 #6",order
What is the first name and country code of the player with the most tours?,"select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project col:Player/first_name #4, group #2 #1, superlative #1 #3, project tbl:Tourist_Attraction #1, project col:Player/country_code #4, union #5 #6",greate/less
Find the year that has the most number of matches.,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, group #2 #1, superlative #1 #4",beam
Find the year that has the most number of matches.,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, group #2 #1, project tbl:match #1, superlative #1 #3",order
Find the year that has the most number of matches.,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, group #2 #1, project tbl:match #1, superlative #1 #3",greate/less
Which year had the most matches?,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, group #2 #1, superlative #1 #4",beam
Which year had the most matches?,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, superlative #1 #3, group #2 #1",order
Which year had the most matches?,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, superlative #1 #3, group #2 #1",greate/less
