id,source_text,target_text,data_attributes
479,Find the total number of <NUM21> for each <tbl2> date. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl2> project <tbl2> #1, group #2 #1, union #1 #3","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
480,How many total <NUM21> were there for each <tbl2> date? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl2> project <tbl2> #1, group #2 #1, union #1 #3","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
481,Find the number of <tbl1> happened in each year. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, union #1 #3","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
482,How many <tbl1> were played in each year? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, union #1 #3","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
485,How many different winners both participated in the WTA Championships and were left handed? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl1> comparative #1 #1 equal/WTA Championships <tbl1> comparative #1 #1 equal/L <tbl1> intersection #1 #2 #3, aggregate <CAT3> #4","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
486,Find the number of left handed winners who participated in the WTA Championships. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,select <tbl1> comparative #1 #1 equal/L <tbl1> comparative #2 #2 equal/WTA Championships <tbl1> aggregate <CAT3> #3,"{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
487,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>","select <tbl1> project <tbl1> #1, project <tbl1> #2, superlative max #1 #3, project <tbl0> #4, project <tbl0> #4, project <tbl0> #5, project <tbl0> #4, union #5 #7 #8","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
489,Find the number of <tbl0> for each <CAT2> type. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl0> project <tbl0> #1, group #2 #1, union #1 #3","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
490,How many <tbl0> are there for each <CAT2> type? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl0> project <tbl0> #1, group #2 #1, union #1 #3","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
491,How many <tbl1> ended up being 'Captured'? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <NUM1> <NUM2> <CAT5> <CAT6> <CAT7> <CAT8> <CAT9> <NUM3> <NUM4> <CAT10> <NUM5> <NUM6> </col>,select <tbl1> comparative #1 #1 equal/Captured <tbl1> aggregate count #2,"{'battle': '<tbl0>', 'ship': '<tbl1>', 'death': '<tbl2>', 'id': '<NUM4>', 'name': '<CAT5>', 'date': '<CAT1>', 'bulgarian_commander': '<CAT2>', 'latin_commander': '<CAT3>', 'result': '<CAT4>', 'lost_in_battle': '<NUM1>', 'tonnage': '<CAT6>', 'ship_type': '<CAT7>', 'location': '<CAT8>', 'disposition_of_ship': '<CAT9>', 'caused_by_ship_id': '<NUM3>', 'note': '<CAT10>', 'killed': '<NUM5>', 'injured': '<NUM6>'}"
492,List the <CAT5> and <CAT6> ordered by in descending alphabetical order for the <CAT5>s. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <NUM1> <NUM2> <CAT5> <CAT6> <CAT7> <CAT8> <CAT9> <NUM3> <NUM4> <CAT10> <NUM5> <NUM6> </col>,"select <tbl1> select <tbl1> union #1 #2, sort #3 #1 descending","{'battle': '<tbl0>', 'ship': '<tbl1>', 'death': '<tbl2>', 'id': '<NUM4>', 'name': '<CAT5>', 'date': '<CAT1>', 'bulgarian_commander': '<CAT2>', 'latin_commander': '<CAT3>', 'result': '<CAT4>', 'lost_in_battle': '<NUM1>', 'tonnage': '<CAT6>', 'ship_type': '<CAT7>', 'location': '<CAT8>', 'disposition_of_ship': '<CAT9>', 'caused_by_ship_id': '<NUM3>', 'note': '<CAT10>', 'killed': '<NUM5>', 'injured': '<NUM6>'}"
493,"List the name, <CAT1> and <CAT4> of each battle. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <NUM1> <NUM2> <CAT5> <CAT6> <CAT7> <CAT8> <CAT9> <NUM3> <NUM4> <CAT10> <NUM5> <NUM6> </col>","select <tbl0> project <tbl0> #1, project <tbl0> #1, project <tbl0> #1, union #2 #3 #4","{'battle': '<tbl0>', 'ship': '<tbl1>', 'death': '<tbl2>', 'id': '<NUM4>', 'name': '<CAT5>', 'date': '<CAT1>', 'bulgarian_commander': '<CAT2>', 'latin_commander': '<CAT3>', 'result': '<CAT4>', 'lost_in_battle': '<NUM1>', 'tonnage': '<CAT6>', 'ship_type': '<CAT7>', 'location': '<CAT8>', 'disposition_of_ship': '<CAT9>', 'caused_by_ship_id': '<NUM3>', 'note': '<CAT10>', 'killed': '<NUM5>', 'injured': '<NUM6>'}"
494,What is maximum and minimum <tbl2> toll caused each time? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <NUM1> <NUM2> <CAT5> <CAT6> <CAT7> <CAT8> <CAT9> <NUM3> <NUM4> <CAT10> <NUM5> <NUM6> </col>,"select <tbl2> aggregate max #1, aggregate min #1, union #2 #3","{'battle': '<tbl0>', 'ship': '<tbl1>', 'death': '<tbl2>', 'id': '<NUM4>', 'name': '<CAT5>', 'date': '<CAT1>', 'bulgarian_commander': '<CAT2>', 'latin_commander': '<CAT3>', 'result': '<CAT4>', 'lost_in_battle': '<NUM1>', 'tonnage': '<CAT6>', 'ship_type': '<CAT7>', 'location': '<CAT8>', 'disposition_of_ship': '<CAT9>', 'caused_by_ship_id': '<NUM3>', 'note': '<CAT10>', 'killed': '<NUM5>', 'injured': '<NUM6>'}"
496,What are the <tbl2> and injury situations caused by the <tbl1> with <CAT6> 't'? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <NUM1> <NUM2> <CAT5> <CAT6> <CAT7> <CAT8> <CAT9> <NUM3> <NUM4> <CAT10> <NUM5> <NUM6> </col>,"select <tbl1> project <tbl1> #1, comparative #1 #2 equal/t, project <tbl2> #3, project <tbl2> #3, union #4 #5","{'battle': '<tbl0>', 'ship': '<tbl1>', 'death': '<tbl2>', 'id': '<NUM4>', 'name': '<CAT5>', 'date': '<CAT1>', 'bulgarian_commander': '<CAT2>', 'latin_commander': '<CAT3>', 'result': '<CAT4>', 'lost_in_battle': '<NUM1>', 'tonnage': '<CAT6>', 'ship_type': '<CAT7>', 'location': '<CAT8>', 'disposition_of_ship': '<CAT9>', 'caused_by_ship_id': '<NUM3>', 'note': '<CAT10>', 'killed': '<NUM5>', 'injured': '<NUM6>'}"
497,What are the <CAT5> and <CAT4> of the <tbl0> when the bulgarian commander is not 'Boril' <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <NUM1> <NUM2> <CAT5> <CAT6> <CAT7> <CAT8> <CAT9> <NUM3> <NUM4> <CAT10> <NUM5> <NUM6> </col>,"select <tbl0> project <tbl0> #1, comparative #1 #2 <CAT10> project <tbl0> #3, project <tbl0> #3, union #4 #5","{'battle': '<tbl0>', 'ship': '<tbl1>', 'death': '<tbl2>', 'id': '<NUM4>', 'name': '<CAT5>', 'date': '<CAT1>', 'bulgarian_commander': '<CAT2>', 'latin_commander': '<CAT3>', 'result': '<CAT4>', 'lost_in_battle': '<NUM1>', 'tonnage': '<CAT6>', 'ship_type': '<CAT7>', 'location': '<CAT8>', 'disposition_of_ship': '<CAT9>', 'caused_by_ship_id': '<NUM3>', 'note': '<CAT10>', 'killed': '<NUM5>', 'injured': '<NUM6>'}"
498,What are the different <NUM4> and <CAT5> of the <tbl0> that lost any 'Brig' type shipes? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <NUM1> <NUM2> <CAT5> <CAT6> <CAT7> <CAT8> <CAT9> <NUM3> <NUM4> <CAT10> <NUM5> <NUM6> </col>,"select <tbl0> comparative #1 #1 equal/Brig <tbl1> project <tbl0> #2, union #3 #4","{'battle': '<tbl0>', 'ship': '<tbl1>', 'death': '<tbl2>', 'id': '<NUM4>', 'name': '<CAT5>', 'date': '<CAT1>', 'bulgarian_commander': '<CAT2>', 'latin_commander': '<CAT3>', 'result': '<CAT4>', 'lost_in_battle': '<NUM1>', 'tonnage': '<CAT6>', 'ship_type': '<CAT7>', 'location': '<CAT8>', 'disposition_of_ship': '<CAT9>', 'caused_by_ship_id': '<NUM3>', 'note': '<CAT10>', 'killed': '<NUM5>', 'injured': '<NUM6>'}"
499,What are the <NUM4> and <CAT5> of the <tbl0> that led to more than 10 people <NUM5> in total. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <NUM1> <NUM2> <CAT5> <CAT6> <CAT7> <CAT8> <CAT9> <NUM3> <NUM4> <CAT10> <NUM5> <NUM6> </col>,"select <tbl0> project <tbl2> #1, group #2 #1, comparative #1 #3 great/10, project <tbl0> #4, project <tbl0> #4, union #5 #6","{'battle': '<tbl0>', 'ship': '<tbl1>', 'death': '<tbl2>', 'id': '<NUM4>', 'name': '<CAT5>', 'date': '<CAT1>', 'bulgarian_commander': '<CAT2>', 'latin_commander': '<CAT3>', 'result': '<CAT4>', 'lost_in_battle': '<NUM1>', 'tonnage': '<CAT6>', 'ship_type': '<CAT7>', 'location': '<CAT8>', 'disposition_of_ship': '<CAT9>', 'caused_by_ship_id': '<NUM3>', 'note': '<CAT10>', 'killed': '<NUM5>', 'injured': '<NUM6>'}"
500,What is the <tbl1> <NUM4> and <CAT5> that caused most total injuries? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <NUM1> <NUM2> <CAT5> <CAT6> <CAT7> <CAT8> <CAT9> <NUM3> <NUM4> <CAT10> <NUM5> <NUM6> </col>,"select <tbl1> select <tbl2> group #2 #1, superlative max #1 #3, project <tbl1> #4, project <tbl1> #4, union #5 #6","{'battle': '<tbl0>', 'ship': '<tbl1>', 'death': '<tbl2>', 'id': '<NUM4>', 'name': '<CAT5>', 'date': '<CAT1>', 'bulgarian_commander': '<CAT2>', 'latin_commander': '<CAT3>', 'result': '<CAT4>', 'lost_in_battle': '<NUM1>', 'tonnage': '<CAT6>', 'ship_type': '<CAT7>', 'location': '<CAT8>', 'disposition_of_ship': '<CAT9>', 'caused_by_ship_id': '<NUM3>', 'note': '<CAT10>', 'killed': '<NUM5>', 'injured': '<NUM6>'}"
