source_text,output_text,alt_text,modify_type
How many players are there for each hand type? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, union #1 #3","select col:players, project tbl:players #1, group #2 #1, union #1 #3 none",beam
How many players are there for each hand type? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, union #1 #3","select col:players, project tbl:players #1, group #2 #1, union #1 #3",greate/less
How many ships ended up being 'Captured'? <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select tbl:ship, comparative #1 #1 equal/Captured col:ship/result, aggregate count #2","select tbl:ship, comparative #1 #1 equal/Captured col:ship/product, aggregate count #2",beam
How many ships ended up being 'Captured'? <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select tbl:ship, comparative #1 #1 equal/Captured col:ship/result, aggregate count #2","select tbl:ship, comparative #1 #1great//Captured col:ship/result, aggregate count #2",greate/less
How many ships ended up being 'Captured'? <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select tbl:ship, comparative #1 #1 equal/Captured col:ship/result, aggregate count #2","select tbl:ship, comparative #1 #1 equal/Captured col:ship/disposition_of_ship, aggregate count #2",gt
List the name and tonnage ordered by in descending alphabetical order for the names. <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select tbl:ship, project col:ship/name #1, project col:ship/tonnage #1, union #2 #3, sort #4 #2 descending","select tbl:ship, project col:ship/name #1, project col:ship/tone #1, union #2 #3, sort #4 #2 descending",beam
List the name and tonnage ordered by in descending alphabetical order for the names. <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select tbl:ship, project col:ship/name #1, project col:ship/tonnage #1, union #2 #3, sort #4 #2 descending","select tbl:ship, project col:ship/name #1, project col:ship/tonnage #1, sort #4 #2 descending, union #2 #3",order
List the name and tonnage ordered by in descending alphabetical order for the names. <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select tbl:ship, project col:ship/name #1, project col:ship/tonnage #1, union #2 #3, sort #4 #2 descending","select tbl:ship, project col:ship/name #1, project col:ship/tonnage #1, sort #4 #2 descending, union #2 #3",greate/less
List the name and tonnage ordered by in descending alphabetical order for the names. <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select tbl:ship, project col:ship/name #1, project col:ship/tonnage #1, union #2 #3, sort #4 #2 descending","select col:ship, select col:ship, union #1 #2, sort #3 #1 descending",gt
"List the name, date and result of each battle. <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>","select tbl:battle, project col:battle/name #1, project col:battle/date #1, project col:battle/Result #1, union #2 #3 #4","select col:battle, project col:battle/name #1, project col:battle/date #1, project col:battle/result #1, union #2 #3 #4",beam
"List the name, date and result of each battle. <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>","select tbl:battle, project col:battle/name #1, project col:battle/date #1, project col:battle/Result #1, union #2 #3 #4","select tbl:battle, project col:battle/date #1, project col:battle/name #1, project col:battle/Result #1, union #2 #3 #4",order
"List the name, date and result of each battle. <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>","select tbl:battle, project col:battle/name #1, project col:battle/date #1, project col:battle/Result #1, union #2 #3 #4","select tbl:battle, project col:battle/date #1, project col:battle/name #1, project col:battle/Result #1, union #2 #3 #4",greate/less
"List the name, date and result of each battle. <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>","select tbl:battle, project col:battle/name #1, project col:battle/date #1, project col:battle/Result #1, union #2 #3 #4","select tbl:battle, project col:battle/name #1, project col:battle/date #1, project col:battle/result #1, union #2 #3 #4",gt
What is maximum and minimum death toll caused each time? <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select col:death, project col:death/tonnage #1, group #2 #1, union #1 #3","select col:death, project col:death/tonnage #1, group #2 #1, aggregate max #3, union #4 #3",beam
What is maximum and minimum death toll caused each time? <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select col:death, project col:death/tonnage #1, group #2 #1, union #1 #3","select col:death, project col:death/tonnage #1, group #2 #1, union #1 #3",greate/less
What is maximum and minimum death toll caused each time? <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select col:death, project col:death/tonnage #1, group #2 #1, union #1 #3","select col:death, aggregate max #1, aggregate min #1, union #2 #3",gt
What are the death and injury situations caused by the ship with tonnage 't'? <tbl> battle ship death </tbl> <col> id name date bulgarian_commander latin_commander result lost_in_battle id name tonnage ship_type location disposition_of_ship caused_by_ship_id id note killed injured </col>,"select tbl:ship, project col:ship/tonnage #1, comparative #1 #2 equal/t, project col:during/death #3, project col:injury/injury #3, union #4 #5","select tbl:ship, project col:ship/tonnage #1, comparative #1 #2 equal/t, project col:death/catastrophe #3, project col:injury/injury #3, union #4 #5",beam
