source_text,output_text,alt_text,modify_type
Find the number of distinct name of losers.,"select col:perpetrator, comparative #1 #1 tbl:loser, aggregate count #2","select col:perpetrator, comparative #1 #1 tbl:loser, aggregate count #2",greate/less
How many different loser names are there?,"select col:loan, comparative #1 #1 tbl:loan, aggregate count #2","select col:loan, comparative #1 #1 tbl:loan, aggregate count #3",beam
How many different loser names are there?,"select col:loan, comparative #1 #1 tbl:loan, aggregate count #2","select col:loan, comparative #1 #1 tbl:loan, aggregate count #2",greate/less
Find the name of tourney that has more than 10 matches.,"select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4","select tbl:turner, project none #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4",beam
Find the name of tourney that has more than 10 matches.,"select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4","select tbl:turner, comparative #1 #3 great/10, group #2 #1, project tbl:match #1, project col:turner/name #4",order
Find the name of tourney that has more than 10 matches.,"select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4","select tbl:turner, comparative #1 #3 greatequal/10, group #2 #1, project tbl:match #1, project col:turner/name #4",greate/less
What are the names of tournaments that have more than 10 matches?,"select tbl:Tournament, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:Tournament/Name #4","select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4",beam
What are the names of tournaments that have more than 10 matches?,"select tbl:Tournament, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:Tournament/Name #4","select tbl:Tournament, project col:Tournament/Name #4, group #2 #1, comparative #1 #3 great/10, project tbl:match #1",order
What are the names of tournaments that have more than 10 matches?,"select tbl:Tournament, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:Tournament/Name #4","select tbl:Tournament, project col:Tournament/Name #4, group #2 #1, comparative #1 #3 lessequal/10, project tbl:match #1",greate/less
List the names of all winners who played in both 2013 and 2016.,"select tbl:winner, comparative #1 #1 equal/2013 col:playground/Year, comparative #1 #1 equal/2016 col:playground/Year, intersection #1 #2 #3, project col:winner/Name #4","select col:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, intersection #1 #2 #3, project col:player/Winner #4",beam
List the names of all winners who played in both 2013 and 2016.,"select tbl:winner, comparative #1 #1 equal/2013 col:playground/Year, comparative #1 #1 equal/2016 col:playground/Year, intersection #1 #2 #3, project col:winner/Name #4","select tbl:winner, comparative #1 #1 equal/2016 col:playground/Year, comparative #1 #1 equal/2013 col:playground/Year, intersection #1 #2 #3, project col:winner/Name #4",compara_order
List the number of all matches who played in years of 2013 or 2016.,"select tbl:match, project col:match/Year #1, comparative #1 #2 equal/2013, comparative #1 #2 equal/2016, union #3 #4, aggregate count #5","select tbl:match, project col:match/Player #1, comparative #1 #2 equal/2013, comparative #1 #2 equal/2016, union #3 #4, aggregate count #5",beam
List the number of all matches who played in years of 2013 or 2016.,"select tbl:match, project col:match/Year #1, comparative #1 #2 equal/2013, comparative #1 #2 equal/2016, union #3 #4, aggregate count #5","select tbl:match, project col:match/Year #1, comparative #1 #2 equal/2016, comparative #1 #2 equal/2013, union #3 #4, aggregate count #5",compara_order
How many matches were played in 2013 or 2016?,"select tbl:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, union #2 #3, aggregate count #4","select col:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, union #2 #3, aggregate count #4",beam
How many matches were played in 2013 or 2016?,"select tbl:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, union #2 #3, aggregate count #4","select tbl:match, comparative #1 #1 equal/2016 col:match/Year, comparative #1 #1 equal/2013 col:match/Year, union #2 #3, aggregate count #4",compara_order
List the first and last name of all players in the order of birth date.,"select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/bdate #1, union #2 #3, sort #5 #4","select tbl:player, project col:player/Fname #1, project col:player/Lname #1, project col:player/Bdate #1, union #2 #3, sort #5 #4",beam
List the first and last name of all players in the order of birth date.,"select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/bdate #1, union #2 #3, sort #5 #4","select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, union #2 #3, project col:Player/bdate #1, sort #5 #4",order
List the first and last name of all players in the order of birth date.,"select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/bdate #1, union #2 #3, sort #5 #4","select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, union #2 #3, project col:Player/bdate #1, sort #5 #4",greate/less
List the first and last name of all players who are left / L hand in the order of birth date.,"select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, sort #6 #5","select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, sort #7 #6",beam
List the first and last name of all players who are left / L hand in the order of birth date.,"select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, sort #6 #5","select tbl:Player, project col:Player/hands #1, sort #6 #5, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, comparative #1 #2 equal/L",order
List the first and last name of all players who are left / L hand in the order of birth date.,"select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, sort #6 #5","select tbl:Player, project col:Player/hands #1, sort #6 #5, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, comparative #1 #2lessequal//L",greate/less
Find the first name and country code of the player who did the most number of tours.,"select tbl:Player, project tbl:Tourist_Attendance #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project tbl:Tournament #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6",beam
Find the first name and country code of the player who did the most number of tours.,"select tbl:Player, project tbl:Tourist_Attendance #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project col:Player/first_name #4, group #2 #1, superlative #1 #3, project tbl:Tourist_Attendance #1, project col:Player/country_code #4, union #5 #6",order
Find the first name and country code of the player who did the most number of tours.,"select tbl:Player, project tbl:Tourist_Attendance #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project col:Player/first_name #4, group #2 #1, superlative #1 #3, project tbl:Tourist_Attendance #1, project col:Player/country_code #4, union #5 #6",greate/less
What is the first name and country code of the player with the most tours?,"select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, project col:Player/pName #4, project col:Player/Country_Code #4, union #5 #6",beam
What is the first name and country code of the player with the most tours?,"select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, union #5 #6, project col:Player/country_code #4, project col:Player/first_name #4",order
What is the first name and country code of the player with the most tours?,"select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, union #5 #6, project col:Player/country_code #4, project col:Player/first_name #4",greate/less
Find the year that has the most number of matches.,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, group #2 #1, superlative #1 #4",beam
Find the year that has the most number of matches.,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, group #2 #1, superlative #1 #3",greate/less
Which year had the most matches?,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, group #2 #1, superlative #1 #4",beam
Which year had the most matches?,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, group #2 #1, superlative #1 #3",greate/less
Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"select col:match_season, project col:match_season/Rank_Points #1, superlative #1 #2, comparative #3 #3 equal/Australian Open col:match_season/Tournament","select tbl:winner, project col:match/Rank_Points #1, superlative #1 #2, comparative #3 #3 equal/Australian Open col:turner/Tournament, project col:winner/Name #4",beam
Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"select col:match_season, project col:match_season/Rank_Points #1, superlative #1 #2, comparative #3 #3 equal/Australian Open col:match_season/Tournament","select col:match_season, project col:match_season/Rank_Points #1, superlative #1 #2, comparative #3 #3lessequal//Australian Open col:match_season/Tournament",greate/less
